samples	TCGA-DK-A3WX	TCGA-FD-A3SQ
SEPP1	8.32	10.98
MAP9	8.62	7.22
DMD	7.74	7.54
RHOH	8.78	6.19
ITGAL	8.84	7.71
MCM10	9.49	5.56
HS3ST3A1	7.9	6.2
LOC728392	6.55	7.37
PVRL1	14.13	11.98
GAMT	4.44	8.59
KIF20A	9.84	7.43
C5orf4	4.26	8.58
TLR7	4.96	6.19
CD33	4.41	5.56
CENPV	6.65	5.8
E2F7	8.87	4.82
CES8	5.31	6.59
TSPAN13	10.37	10.91
DKFZp686O24166	5.07	4.11
TOX	4.71	5.56
CCL5	9.49	8.89
SIGLEC1	7.15	8.42
NRP1	10.88	10.23
TXLNB	2.88	5.64
PIK3CG	5.95	5.99
AKAP6	5.1	6.83
KCNQ1OT1	6.26	7.26
CLCN4	3.71	7.18
LOXL2	10.41	11.09
FAM171A1	7.1	8.36
MT1F	6.78	5.8
ACOT11	9.8	8.77
FYB	10.33	8.71
CYP7B1	6.69	5
AMT	5.4	8.62
ECM1	10.62	10.38
IL2RA	5.87	5.64
PARP15	4.35	2.92
IL2RG	9.92	9.55
MYH3	3.03	7.2
FAM198B	10.16	10.65
ZDBF2	5.63	6.21
RAB6B	5.12	5.51
SPTLC3	7.58	7.88
NBL1	11.37	13.15
TSHZ2	3.62	6.27
CTAGE9	7.69	7.32
A4GALT	10.23	10.75
PITPNM3	9.4	6.33
CYBB	9.48	8.97
ARHGEF6	7.91	8.75
TRIM2	6.3	9.72
ZNF711	2.8	6.09
ARHGAP24	6.76	7.86
AG2	7	9.54
CD7	8.87	6.66
HAGHL	4.2	5.02
TAL1	5.01	5.28
ZAP70	7.41	5.86
GPR89C	5.88	7.37
CENPF	10.8	8.06
DUSP1	10.32	12.35
VEGFA	12.1	11.18
BUB1	9.97	7.43
SSC5D	8.4	11.15
SLC39A4	9.46	9.79
ZNF503	8.52	9.3
ANXA1	13.06	11.45
SYP	4.46	4.84
NCAPH	9.3	6.98
GZMH	5.72	4.28
SLC2A10	7.42	10.03
ELMO3	9.38	9.37
GRIP1	7.25	6.97
CDT1	9.3	6.84
TNS1	11.36	12.79
APOBEC3B	7.83	6.87
LY9	2.88	5.38
ATP1B1	8.93	11.57
TMEM154	9.17	8.24
NRGN	6.56	6.19
EFR3B	4.71	5.64
PGAM4	6.2	6.09
LILRB5	5.71	5.29
ZNF662	6.71	6.57
RPS10P7	4.59	5.06
IGSF3	11.6	11.51
CDH23	4.59	7.86
NAIP	5.45	5.09
SCD	12.11	11.21
PGAM2	3.92	4.45
GNA14	3.17	6.78
DOK6	4.69	5.78
CD52	7.85	7.64
SYT17	3.17	8.18
GLT8D2	8.35	9
IQGAP2	6.13	7.09
CXCR3	6.24	4.69
ATG9B	5.35	6.1
EPHA4	5.92	8.76
MEST	10.97	9.92
DDR1	12.89	13.4
SEC31B	6.31	6.46
MLLT11	8.77	9.39
CLSPN	8.59	5.26
IL17RE	7.26	9.36
SAMD12	5.14	9.63
LDHD	3.66	9.16
ITGB3	6.77	7.01
GUCY1A3	8.74	8.66
CPNE8	8.17	6.66
KIAA0802	8.53	9.57
B3GNT5	10.16	8.68
HMGA1	12.88	10.75
AS3MT	6.23	5.92
PALM	4.96	8.84
MS4A14	4.69	5.55
APOM	3.8	4.84
KCNQ1	5.71	10.91
GPR34	6.4	6.29
SLC39A6	12.32	10.93
FAM40B	9.8	4.64
RASL10B	4.92	5.18
GPR68	10.65	8.32
CD3D	7.58	5.44
HLA-DOA	7.58	10.18
CD5	6.71	6.26
ID3	10.68	10.52
TRO	6.81	7.54
PTRF	13.76	13.11
POLR2J2	7.75	10.62
MST4	9.67	7.58
CDCA3	9.31	6.38
ITIH4	7.21	6.47
ALS2CL	10.91	10.27
EPS8L2	12.28	11.59
ST8SIA1	4.03	6.02
F2RL1	9.53	7.13
TRIM36	5.26	2.45
ADAM28	7.16	6.32
TAGLN	12.62	15.17
PDZD2	9.19	7.93
ARMCX2	7.7	8.65
SCNN1D	7.65	5.83
TTC18	2.52	5.53
NKX3-1	8.47	6.72
SERPINI1	4.26	5.82
WNT5B	8.2	6.82
MYO5B	10.91	8.79
S1PR4	6.55	5.95
IKZF1	7.79	7.4
MIAT	8.36	6.77
TNFRSF12A	10.94	10.91
ITK	6.97	6.02
SLC11A1	8.91	7.9
ADORA3	5.79	6.62
PHLDA1	13.05	10.96
KIFC1	10.54	7.22
WASF3	5.96	8.25
NDRG2	7.67	11.65
CD300LF	6.65	4.98
CLEC7A	8.32	9.69
TEAD2	10.18	8.9
HSP90AB2P	5.01	4.48
ITGA1	10.15	9.99
PLEKHH1	9.04	7.74
GDPD3	7.92	6.73
TC2N	10.08	9.42
SIRPB2	6.5	6.64
ITGA4	8.36	7.86
BUB1B	9.99	7.01
C1orf226	5.94	6.71
SYN1	7.14	5.45
IER3	12.02	10.08
CDK6	11.59	9.67
PTPRM	9.69	10.35
FHOD3	10.61	9.22
PLEK	9.62	7.95
LRIG1	8.45	10.01
FSTL1	12.62	13.59
RASGRP4	7.04	4.96
CALCRL	9.46	8.26
PMP22	9.11	10.51
EPDR1	7.08	8.16
DERL3	7.44	9.54
IPW	8.55	8.37
BCL2A1	8.98	5.45
PTPRCAP	7.72	7.33
LMTK3	7.57	8.18
RUNDC2C	3.53	4.84
NCRNA00176	5.41	4.11
CCRL1	3.71	8.05
DEPDC1B	7.9	5.51
LOC100130872	4.14	5.44
CHAC1	5.31	7.11
C16orf45	6.46	8.69
CD79B	4.96	6.62
ATP8B3	4.46	4.69
PLCE1	5.4	7.18
PABPC1L	9.5	9.46
DST	12.89	12.83
WDR62	8.81	6.54
LOC100302650	3.75	4.84
ADAM22	2.03	4.8
FAM69B	5.41	6.28
PPAP2B	9.26	10.39
HAPLN3	9.36	8.23
RICH2	7	7.03
PHACTR1	3.46	4.48
XYLT1	8.82	9.07
KIF26A	6.13	6.77
P2RX7	5.71	5.72
CDK18	7.79	9.85
STOX1	3.62	3.92
QPCT	6.98	8.78
KIAA1467	8.07	8.49
STARD10	10.3	10.42
PTPN22	7.42	5.62
SIRPG	5.91	4.45
KLF8	8.71	8.52
RHPN1	5.93	9.27
CKAP2L	8.98	5.89
ADHFE1	2.03	6.77
GNG11	9.69	8.73
CHRNA5	7.46	6.28
ITGA9	5.28	6.96
LLGL2	10.51	10.93
MST1P2	4.69	6.27
PRRT2	4.14	5.83
BATF2	8.5	8.23
RBPMS2	5.67	8.07
RECQL4	10.36	8.09
ZIK1	6.23	4.59
CYP27A1	6.56	8.98
C9orf116	4.62	5.06
TTLL7	3.75	5.35
PMEPA1	13.25	11.7
PAPSS2	9.08	9.2
SYNGR1	6.5	10.48
SPHK1	12.17	9.15
OSGIN1	6.39	7.34
CAPN3	5.72	7.01
C10orf114	4.44	7.64
C7orf58	5.44	7.93
DEPDC7	7.58	6.56
ATP8A1	8.31	6.9
ASB2	5.34	7.59
CAPN12	8.48	7.95
SKA3	8.97	6.17
GNAZ	0	6.85
LOC100190986	7.24	6.87
CLEC4E	6.79	3
MID1	8.41	9.75
MXRA8	10.25	11.78
SPIRE2	6.95	6.48
DAPP1	8.11	8.01
C20orf118	5.82	4.26
SPARC	15.9	16.14
THEMIS	4.71	3
NOXA1	2.41	5.77
PPM1H	5.57	10.33
EBF1	5.96	6.61
CFH	10.04	10.42
SEMA3F	10.84	12.14
NOV	5.23	6.43
MMP14	14.51	14.98
PLXNC1	7.4	7.93
OR2A7	7.7	7.26
PCDHGA9	4.88	5.52
SPEF2	6.71	5.54
ZNF43	7.11	8.47
GPR160	5.71	8.02
RARRES3	8.39	11.75
TNFRSF10D	8.84	6.4
ZNF737	6.08	8.96
ANGPTL2	9.99	11.27
HECW2	7.67	6.14
NCKAP1L	8.08	8.19
LAMB1	12.54	13.47
LRRC32	9.29	10.62
PIF1	8.09	5.37
PTPN7	8.47	7.23
ACTA2	12.6	14.9
HIST1H4H	5.34	7.24
VSIG10L	8.77	6.5
SNCA	3.99	7.01
FAM129A	10.07	10.01
GGTA1	4.64	5.72
SLA2	6.65	4.8
SEMA4G	6.11	6.93
PCOLCE	11.52	11.3
PDCD1	5.9	4.45
MSL3L2	8.1	7.57
NBPF10	9.37	9.05
LCK	8.07	6.79
SMO	9.74	9.69
E2F8	9.48	6.94
CXCR7	9.49	10.89
LASS4	7.58	9.71
HMMR	8.88	6.16
CCDC64	9.1	7.87
KLRK1	6.68	4.37
KLF4	6.96	7.96
COX7A1	6.18	7.48
DNAH17	6.56	5.25
PRDM8	5.72	5.45
SKA1	8.77	5.31
RSAD2	6.96	11.08
EVI2A	6.71	6.8
NME2P1	6.12	5.64
ATAD3C	6.71	8.42
KIAA0101	9.41	7.26
PARVG	7.99	7.73
CXCR6	7.08	6.21
KIAA1804	7.98	6.04
ARHGEF37	8.75	8.01
IL6R	9.29	8.53
LILRB4	7.08	8.04
ICA1	7.35	8.83
CNN3	10.95	12.1
DFNA5	9.8	7.55
PTTG1	9.3	7.27
CDC25A	9.04	5.69
PXDN	11.92	11.92
C1QTNF3	8.22	10.36
MAMDC4	6.63	5.35
KCNMB4	8.19	7.71
C2orf74	4.49	8.03
MS4A4A	6.22	6.97
EHD2	12.67	11.82
WDR78	2.41	4.34
APOL1	11.97	13.37
RASL11A	5.26	10.76
ANKRD36B	3.62	3.66
SCML2	4.73	2.34
SLC40A1	8.81	11.11
ZBP1	6.32	8.28
P2RY13	7.79	5.25
ORC1L	8.83	4.96
DENND2C	8.23	7.14
PLAU	12.17	13.82
AGAP5	5.28	5.43
PRR11	8.39	4.98
CD3G	5.75	3.15
TNFSF12-TNFSF13	0	7.07
ENO2	9.06	9.08
GSTP1	14.56	12.51
MT2A	12.21	10.73
ADAMTS14	9.45	9.2
MYLK	10.54	12.83
AK3L1	8.9	6.41
FAM171B	6.53	8.8
PDE1B	5.14	5.78
CDKN3	8.71	5.32
C16orf59	7.66	5.8
C17orf72	4	5.38
RAB11FIP1	10.1	12.34
NCRNA00105	6.9	7.22
ACP5	10.1	10.17
CDCA8	10.6	7.13
FSCN1	13.89	11.33
SLC16A1	12.11	8.4
SRGN	10.9	10.07
CYFIP2	7.88	9.81
WFDC1	7.2	10.26
EPB41L3	7.43	7.45
SPNS2	7.73	8.42
CYP27B1	9.37	5.26
EGR2	6.27	8.24
LILRA5	7.02	5.56
SDS	7.26	8.37
CDC6	10.62	7.35
AKAP2	8.88	8.92
ICOS	6.37	3.8
CHST2	7.42	9.92
KIAA1462	8.72	10.03
CENPE	9.89	6.66
ZEB2	8.46	9.17
ESPL1	10.34	6.64
BASP1	9.84	9.65
SEC14L2	10.57	8.72
GTSE1	9.99	6.48
BACE2	11.11	10.9
C6orf27	5.57	4.73
SFMBT2	4.52	5.65
KCNIP4	3.62	2.56
CCNA2	10.25	7.26
KIAA1377	4.32	6.83
PBLD	4.59	8.35
TNFSF13B	5.65	5.55
NSUN5P1	6.78	7.98
CASC5	9.31	6.03
HMOX1	8.82	10.85
ITM2C	10.44	11.59
STAG3L1	5.92	6.72
DDX12	8.62	6.21
BOP1	9.9	9.39
PTPRS	9.33	10.99
RASGRP1	6.14	5.26
CDCA5	10.87	7.19
DHCR24	13.27	13
NTNG2	5.63	6.59
ITPR1	8.81	9.15
LOC113230	4.54	6.22
CEACAM19	7.63	4.45
HIST2H2AA3	7.46	9.37
H2AFY2	8.07	9.99
IL21R	7.16	5.81
RTKN2	6.85	7.04
SPTB	7.84	6.61
ZSWIM5	7.62	6.3
HSPB1	11.95	15.42
OCLN	7.39	7.72
OLFML2A	9.48	10.09
CDCA2	9.28	5.09
IRS1	8.74	11.35
WNT2B	4.32	5.02
UNC13D	11.21	10.01
ANG	5.52	7.01
MYO6	10.46	10.06
C14orf139	5.99	5.2
KLHL6	7.04	8.45
SGOL1	6.76	4.43
CHST3	8.95	10.08
DISP2	8	6.44
NETO2	9.77	5.64
SULF2	11.86	11.56
LOC80154	9.42	11.51
CCDC48	2.71	8.48
STON2	8.94	8.68
BIN2	7.47	6.95
DBNDD1	7.99	8.25
LILRA6	7.99	5.49
TNF	6.46	3.96
OSM	6.55	5.75
GRIN2C	0	3.34
RAC3	6.32	6.53
ITGAM	7.84	8.45
ADAM8	12.14	10.66
CLIP4	8.47	9.98
MAF	8.62	9.46
PIWIL4	3.99	3.34
KLRB1	4.35	4.31
TNFRSF25	8.48	6.92
DNAH14	6.46	6.43
APOL4	11.4	11.4
DOCK8	8.66	8.79
CXorf21	5.12	4.59
VASN	8.81	10.03
CD274	6.26	4.45
ICAM1	10.89	10.77
SEPT4	8.37	7.13
FLJ23867	9.7	9.49
SLAMF8	8.39	8.14
FBXO32	6.51	10.34
CELF2	8.07	8.34
RHOBTB3	10.76	11.03
FZD7	8.07	9.1
ANXA2P1	6.75	5.55
ITGA10	5.88	5.56
GJA4	7.6	9.89
PCDHGB6	4.03	6.27
TBC1D10C	7.2	6.36
PDE4B	9	8.74
SESN3	5.48	7.77
P2RY10	4.26	3.56
HIST1H1C	8.05	10.81
ZNF853	6.59	9.24
SSPN	7.77	9.56
ADAMTSL4	11.35	8.24
FARP1	9.89	11.8
PMAIP1	8.23	7.34
OLFML3	9.74	9.9
EGR1	10.01	12.35
RAB36	5.44	8.52
FOXP3	6.58	6.56
FAAH2	8.43	7.47
ERCC6L	8.12	4.86
AASS	5.84	7.48
CIITA	9.38	9.34
TNFSF10	10.29	12.24
AATK	7.14	6.12
TPBG	11.06	9.18
RHBDL2	8.32	8.29
ZNF471	5.93	6.35
PPP1R16B	7.98	7.02
MUSTN1	4.59	4.82
FAM111B	9.16	6.14
CPVL	8.25	9.3
TRIM46	4.41	5.25
AGAP2	7.16	7.23
SYNE1	8.65	10.82
RNFT2	2.29	5.72
CYB5A	7.49	9.87
SDC4	12.47	12.78
PACSIN3	11.43	9.64
RASSF8	8.65	8.88
LY86	5.05	6.7
TEC	5.83	4.43
MX1	9.87	13.55
CBR3	8.58	7.6
HLA-DOB	6.31	7.51
GIMAP7	6.66	7.2
PLEKHG4	5.55	5.52
NCAPG	10.12	6.82
PDGFRB	11.4	12.48
LRP8	8.22	5.64
IL2RB	9.43	8.11
FCGR1A	6.61	6.07
LOC647121	3.84	3.61
CENPM	8.17	6.31
PNPLA7	3.96	6.57
EXOC3L2	6.69	6.11
ZNF300	6.1	5.37
LOC283663	3.8	5.55
ZNF204P	7.54	7.69
BSN	4.75	5.8
AXL	9.64	10.49
MYO1B	11.86	10.09
SPINT2	13.42	13.29
RDH10	8.67	10.03
ESCO2	8.29	4.8
CELF6	3.71	4.8
DPEP2	5.28	5.67
SNX10	8.32	8.74
GCNT1	8.8	5.85
MPEG1	8.56	8.91
BMP6	5.22	6.98
HSPA1B	10.98	10.66
CTTN	12.9	12.86
AIM1	11.86	10.25
PARD6B	7.3	8.27
CENPW	9.49	5.91
NRIP2	5.01	6.32
BOK	10.76	10.54
CCR5	7.38	6.64
CTLA4	6.2	4.9
OBSCN	8.04	10
SH3BGRL2	7.07	8.61
SGK1	10.27	11.93
SLC16A5	7.67	9.28
NOTCH3	12.78	12.75
SNHG3	6.87	5.15
ALDH3B1	8.29	8.56
DEPDC6	6.41	8.72
MTUS1	8.9	11.69
TMCC2	5.85	7.39
SIT1	5.76	4.8
C14orf49	3.84	4.11
CASS4	5.79	4.73
C4orf32	7.56	8.41
PTPLA	5.87	5.8
UPP1	9.47	8.53
CYSLTR1	3.35	5.06
SLC16A3	13.05	10.78
MYO10	12.35	10.71
C9orf167	10.64	8.7
DPYD	9.14	8.36
CSF2RB	10.14	8.12
IRF8	7.43	7.14
CCL4L2	6.7	5.09
CAND2	3.52	6.84
ATP7B	7.79	6.86
TNK1	8.13	7.66
GOLGA8A	10.48	9.61
NBPF15	8.1	7.62
FCGR2B	6.46	7.13
ENAH	11.29	12.52
C10orf72	8.12	9.4
GLS2	4.94	6.85
ADAP1	8.48	9.65
LDLRAD3	8.04	6.65
TCF7L1	7.95	9.14
FAM46C	7.99	9
E2F2	8.1	5
MDGA1	6.82	8.07
PLK2	11.18	10.26
CLIP3	7.49	10.06
MAGI2	4.86	6.56
HAVCR2	7.89	7.82
C1orf135	7.08	4.66
LIMS2	8.19	10.06
ANGPT2	8.24	7.66
RHBDL1	3.52	5.08
IL1RAP	9.61	8.39
UBE2T	8.48	6.5
ADPRHL1	4.88	6.85
SARDH	4.92	6.95
HPGDS	3.46	4.54
SYT11	7.89	9.25
POU2F2	6.92	7.43
SOCS2	9.63	8.65
NDC80	8.73	5.55
LRFN1	6.37	6.41
LAMA5	13	13.24
GSPT2	7.73	6.39
MEI1	5.37	6.89
DLL1	11.05	6.96
PSD3	8.72	9.7
NCALD	7.74	7.76
YJEFN3	5.75	5.02
FLT4	7.56	7.63
TSPAN2	5.73	9.32
RRAGD	7.21	9.02
DAB2	10.11	10.98
PA2G4P4	6.67	5.91
NCF1C	5.83	4.59
ALDH1L2	8.27	8.24
CA11	4.49	8.38
AKT3	7.78	8.69
MAN1C1	4.71	10.8
PIK3R3	8.15	11.16
NHLRC4	2.71	5.61
CD247	7.47	5.71
NLRP1	9.39	8.98
DNAH1	5.08	7.26
VWA1	11.78	11.68
PTAFR	8.19	7.04
MANEAL	9.72	9.96
KLRD1	6.48	2.66
GBP4	9.4	9.72
MYO5C	9.54	8.71
ZNF154	4.66	6.02
VLDLR	6.88	8.59
GBP1	11.91	9.91
CERKL	4.73	5.47
NRP2	10.06	10.85
BATF	7.64	9.04
ZNF415	4.77	7.91
IER5L	7.99	8.49
LIPE	3.8	6.52
RRN3P1	4.62	3.84
C12orf75	9.28	6.58
STAG3	4.03	4.29
DDO	0	6.71
NUDT16P1	6.29	6.77
FAM72D	7.52	4.11
LOC283314	8.45	5.85
S100A6	13.3	14.35
EFNB2	10.37	9.92
SRGAP3	5.42	9.64
MCTP1	5.71	6.12
TGFB3	10.59	10.49
MATK	5.35	5.45
BST2	8.94	13.01
EFNA1	10.67	11.99
HLA-DRB1	11.2	12.51
C5	3.46	6.46
ASF1B	9.05	7.54
CD180	6.52	6.43
FKBP5	10.64	9.61
GIMAP8	7.32	8.4
CD48	7.2	7.35
TUBA4A	12.38	11.99
MCC	9.69	10.63
FNDC5	4.26	5.02
OXER1	3.66	6.44
ATF3	6.29	8.82
F8	5.98	6.94
SMAD6	5.66	6.67
CACNB2	3.88	6.35
DLC1	8.24	9.46
TIAM1	8.76	9.54
HDAC9	4.57	6.02
EHHADH	7.59	8.12
LRRC6	4.49	7.13
TAGAP	7.81	6.5
PDE7B	5.41	8.35
NMB	7.54	7.09
IL1R1	10.52	12.07
LILRB3	8.07	5.72
GAB3	6.79	5.82
NID2	9.92	9.57
TNFRSF10C	8.05	7.04
S1PR1	7.86	8.66
ATP10A	8.43	8.16
MCF2L	7.29	10.25
FAR2	4.94	4.86
C20orf46	5.71	5.06
ROBO3	7.62	5.2
PRICKLE1	7.68	8.08
EFNA3	7.75	6.6
HIST1H2BJ	5.6	5.15
GNAL	3.41	6.86
LMO7	10.06	9.85
CD248	10.75	11.53
LGR4	9.1	9.97
PDCD1LG2	6.7	5.7
OSTalpha	3.99	3.92
SIGLEC10	8.78	7.25
KREMEN1	11.06	9.36
TMEM22	8.1	5.5
ATP11A	11.05	9.02
PLCD3	11.68	10.53
REPS2	8.04	8.3
CCND2	9.04	10.46
NOS1AP	0	3.21
LDLR	10.88	9.82
RASGRF2	5.96	6.77
TMEM91	6.89	6.96
NFKBIZ	9.04	9.14
HNMT	8.21	10.05
KIAA0754	7.34	7.27
NBPF14	8.78	8.63
NAV2	10.52	9.92
AFAP1L2	9.05	9.78
ATP6V0E2	6.99	10.1
STX1B	3.88	3.8
PLA2G4C	4.32	6.38
RGS2	8.2	10.14
MRAS	8.48	9.47
CCDC136	4.84	5.87
KCTD1	9.85	8.49
MAP4K1	6.91	6.99
SLC9A9	4.29	7.98
C15orf21	4.54	4.11
PLCB2	8.02	7.88
PTGFRN	12.39	12
KIAA1529	3.41	5.41
SNX20	6.34	5.22
LAIR1	8.37	8.25
GPRIN3	6.03	6.03
CRISPLD2	10.62	10.93
ENO3	5.32	3.45
EMILIN1	10.79	12.51
CACHD1	7.8	7.61
C7orf68	8.41	10.49
VASH2	5.38	6.1
LEF1	7.36	8.99
TYMP	13.77	12.01
IRS2	6.04	8.87
DYNC2H1	7.57	8.86
TMEM88	5.15	5.34
APBB1	6.48	9.12
FASN	12.54	12.13
NR4A2	7.42	7.72
IMPA2	10.68	7.96
KIAA1217	10.77	11.77
ALOX5AP	9.06	8.16
VDR	10.85	9.98
PPIEL	5.03	5.26
FGFR1	9.82	10.71
RUNX3	10.34	7.92
MAN1A1	9.21	10.56
MSRB3	8.61	10.68
CYBRD1	9.18	11.22
HLA-DPA1	10.34	12.67
ZDHHC11	2.96	2.08
FAM26F	7.41	5.26
MYO1D	10.78	11.28
CCNE2	7.93	5.85
SIRPB1	8.5	5.45
ACACB	6.46	8.48
AKR1E2	4.57	5.66
PLTP	12.33	12.68
NCKAP1	12.28	11.99
ARHGAP15	5.29	5.4
CD37	7.65	8.22
LOC441294	6.16	6.2
HIST1H2BC	6.06	5.4
HSPA7	6.18	6.16
CDC25C	6.48	4.4
ZNF469	9.41	9.83
SPTBN5	7.99	6.22
TTC9	7.45	8.01
GPR171	4.88	4.18
NEIL3	7.2	3.45
CTF1	4.62	8.24
EMP1	12.17	10.65
GUSBP3	4.82	5.21
CARNS1	3.96	4.18
SLC7A7	8.38	8.23
LOC100170939	4.88	6.15
NUAK2	8.28	8.08
SLC43A1	5.72	8.08
NR3C1	10.27	9.74
DOCK11	6.63	8.11
JAG2	10.11	10.48
IPCEF1	4.69	6.62
SEL1L3	8.88	9.32
JUP	15.43	14.42
BDH1	8.47	8.3
CARD9	5.05	7.29
KCNMB1	5.85	9.05
GLI1	3.1	7.92
PLAGL1	9.57	8.13
SLC16A10	3.1	5.09
TNFRSF11A	4.57	2.56
LOC115110	5.25	8
SLAMF1	5.28	4.73
NCF1	7.95	6.49
BACH2	6.46	6.64
CCDC3	8.98	9.48
SLC2A12	4.88	6.16
ACAD11	8.16	8.29
CDKL5	5.45	5.11
NLRP3	6.1	5.96
RUNX2	7.49	8.14
SIGLEC5	6.79	10.04
FRY	6.4	10.53
RASSF2	9.13	9.33
SAMD9	10.17	9.18
DOCK10	7.7	7.59
CD6	7.99	5.97
EPS8	8.96	11
SAMD3	4.2	2.45
GPR153	11.68	8.95
PDE4D	9.9	9.16
NPDC1	8.95	9.24
LTB4R	11.65	7.23
CD34	9.74	10.09
LILRB2	8.12	6.96
BNIP3	9.3	9.5
ZNF702P	6.01	8.85
ZSCAN18	6.73	10.15
CEBPA	8.57	10.29
PODXL	10.89	10.64
ATP8B1	9.72	10.43
NCF2	9.39	8.36
IL23A	6.89	4.4
MAPK13	11.1	10.17
PTPRK	10.91	10.9
LOC728554	8.59	9.29
DDIT4	11.29	14.43
MS4A6A	8.57	8.86
EML6	3.84	7.08
COL18A1	12.59	12.53
XBP1	11.74	12.43
SH2D2A	9.68	5.86
PLBD1	10.07	9.87
LONRF3	5.05	5.28
JUB	11.07	10.68
RGL1	7.84	9.97
GPRASP1	5.98	8.03
ISYNA1	7.31	13.17
FCGR1B	6.61	5.92
ST8SIA4	7.99	7.03
TRIP13	10.89	6.47
BEX4	6.47	9.45
ZNF704	4.64	8.34
NCF1B	6.03	4.96
RARB	3.84	7.19
MARVELD2	7.88	8.62
HOXA1	7.18	7.16
STON1	6.63	9.26
LEPREL2	8.91	10.41
PPP1R3G	3.84	5.6
TK1	11.17	9.04
DACT1	8.31	8.76
OLFML2B	9.91	10.11
OAS2	10.76	12.14
TRIM6	7.61	7.51
CREB3L4	6.49	8.28
BRIP1	7.98	5.15
STX11	7.79	5.73
PCSK5	6.37	7.06
CACNA1C	6.97	9.3
ZNF467	5.54	7.3
ITGAX	10.47	9.25
SLC37A2	10.84	10.35
RCSD1	7.48	7.75
SIGLEC14	5.15	6.96
LY6E	12.75	13.35
CYTIP	7.41	7.41
LOC388152	8.22	9.46
PLCB1	7.94	8.19
ALOX5	8.54	10.9
CCL4	8.01	4.73
TMOD2	8.44	8.18
ATP6V1C2	6.51	6.01
GPRIN1	8.52	6.6
TMEM220	3.46	5.11
ROBO4	9.74	8.64
C12orf34	6.32	6.23
SHROOM1	7.99	8.71
GABBR1	9.48	7.45
PEAR1	7.14	7.2
RASSF4	8.49	9.09
HPSE	6.42	5.08
NFATC2	4.32	4.96
CDK1	9.98	7.85
TMEM56	6.56	6.58
SMARCD3	6.65	10.1
ANKRD44	4.99	5.15
MIR17HG	5.64	3.45
OSCAR	7.33	6.52
SCHIP1	6.75	7.96
EPSTI1	8.98	10.32
TMEM170B	5.1	7.16
KIF23	10.96	7.16
CD200	6.5	9.74
C11orf66	0	3.88
NEXN	7.5	9.21
TUFT1	9.14	10.06
LOC202181	2.88	3.88
ASB9	4.23	5.73
LOC100271836	8.38	7.41
DTX1	5.79	6.56
C11orf82	9.11	5.94
KIF21B	8.38	6.12
EPB41L1	9.05	11.61
EFEMP2	9.95	11.11
RUNDC3B	2.03	4.98
ZNF366	4.62	4.69
MEF2C	7.38	8.97
LOC221442	5.66	5.23
RGAG4	4.69	8.2
PPAP2A	7.25	12.5
SERPING1	11.52	13.4
BAHCC1	8.11	8.76
FAM13AOS	5.86	5.94
TCN2	8.31	9.97
RFTN2	5.2	6.38
CENPI	7.48	3.66
LHFP	8.08	10.34
MGLL	9.52	10.19
GPR183	6.21	7.23
C9orf110	7.49	5.08
RTN4RL2	0	3.34
FAM72B	8.52	5.4
LRRC16B	2.8	4.71
EPB49	7.32	9.04
CLEC14A	7.96	8.88
SLC12A2	9.17	8.59
ANK3	7.5	9.8
ABCC4	7.65	10.6
ZNF608	5.14	7.59
LY75	8.16	9.86
RAB42	5.28	5
LCP1	12.1	10.88
PMS2L11	5.31	6.42
P2RY6	8.16	8.14
IL12RB1	6.7	5.65
WWC2	8.99	8.56
EMR2	10.27	10.1
SGCB	9.25	9.46
FGR	9.26	7.93
SPC25	7.42	5.09
AGAP6	7.73	6.98
ADAMTS10	6.62	7.41
ITPR3	12.7	10.21
SLC2A3	10.42	9.44
LPAR1	7.61	8
ARHGAP9	8.9	7.38
RAD51	8.93	6.17
CD1D	6.79	5.32
ITGB2	10.44	10.61
HBEGF	9.87	7.77
STAT4	5.88	5.02
PIK3AP1	8.82	7.94
GCET2	3.88	6.94
SH3BGR	3.75	6.07
LRRC37A4	6.18	8.77
SCN8A	3.62	4.98
OIP5	7.68	4.31
UBE2S	9.37	7.9
PFKP	11.06	10.74
RGS16	6.81	8.47
CHN2	3.8	7.45
PCDHGC3	11.14	11.66
RNF207	6.8	9.72
SECTM1	12.98	8.38
FSTL3	10.18	10.68
IGSF6	7.55	5.81
MMP15	10.31	9.68
DOK2	7.53	6.9
H3F3C	9.54	8.98
OLFML1	6.94	7.89
PI4KAP2	7.9	5.41
GRAP2	5.63	4
PRKCA	8.64	9.2
GAS7	7.95	10.15
ITGA6	12.56	10.89
HMGB3	12.09	10.49
SASH3	8.77	8.02
FZD2	7.4	9.04
SPRY4	9.76	9.15
AHNAK	15.43	14.06
IL18R1	6.59	5.11
AFAP1L1	9.57	8.24
C18orf1	6.74	8.79
ZNF671	4.99	6.38
PPARGC1B	3.66	5.66
STMN3	11.75	9.13
S1PR3	8.94	8.96
TSPAN5	6.71	6.69
TLR4	7.96	7.68
STARD8	6.92	7.14
IFIT2	7.99	9.9
FAM81A	4.38	6.38
KAZ	8.01	9.72
SETBP1	7.57	9.05
ADAMTS6	6.16	5.98
KLHL31	3.09	5.87
KIAA1671	11.49	9.96
LOC100272228	3.66	5.26
PIK3R6	4.29	5.59
C7orf13	7.02	4.73
SLC25A34	4.62	4.31
GOLGA6L9	7.94	7.4
PAPLN	8.04	8.83
