#ID	x	y
TCGA-CJ-4900	250.2313	308.394
TCGA-CJ-4903	261.3386	311.447
TCGA-AG-3898	8.923	153.0488
TCGA-AG-3896	4.828	108.0182
TCGA-B0-5697	258.9395	307.46
TCGA-AG-3893	108.1739	264.1603
TCGA-CJ-4908	252.5221	308.959
TCGA-AG-3891	3.966	140.9413
TCGA-E2-A14N	210.3858	95.6191
TCGA-04-1356	328.828	201.0939
TCGA-04-1357	323.76	192.46267
TCGA-D1-A1NS	107.6111	7.697
TCGA-E2-A14O	294.984	80.188
TCGA-AA-3968	4.423	124.922
TCGA-AA-3561	2.288	113.7727
TCGA-AA-3560	0.755	109.9054
TCGA-AA-3562	11.759	118.6679
TCGA-CV-5966	110.983	292.48
TCGA-B6-A0I2	223.3708	129.8532
TCGA-CZ-5469	249.5217	300.158
TCGA-CZ-5468	255.5592	313.868
TCGA-02-0069	149.9206	400.109
TCGA-02-0068	17.049	114.8322
TCGA-CZ-5467	262.8976	312.26
TCGA-B6-A0I6	204.8378	159.0526
TCGA-CZ-5461	255.7611	310.671
TCGA-CZ-5460	254.3641	304.689
TCGA-B4-5838	246.9015	295.013
TCGA-CZ-5462	227.7334	296.629
TCGA-46-6026	84.3795	277.5677
TCGA-46-6025	98.3676	281.6458
TCGA-DK-A1A5	121.4667	148.2009
TCGA-AA-A00L	4.969	112.8425
TCGA-AA-A00N	16.406	147.2523
TCGA-E2-A15L	256.2369	41.361
TCGA-E2-A15K	260.4507	39.056
TCGA-E2-A15J	252.1618	26.186
TCGA-AA-A00J	9.993	115.7843
TCGA-AA-A00K	13.531	118.0428
TCGA-E2-A15G	264.5587	58.168
TCGA-AA-A00E	5.999	111.2205
TCGA-AA-A00F	2.763	108.9728
TCGA-B8-4620	199.8598	281.2116
TCGA-E2-A15C	273.3696	99.6439
TCGA-AA-A00A	8.544	138.6003
TCGA-E2-A15A	255.3985	38.741
TCGA-06-0238	154.7036	393.605
TCGA-AA-A00Z	5.362	114.6629
TCGA-AA-A00U	2.015	99.7497
TCGA-AA-A00W	2.786	103.0674
TCGA-E2-A15S	243.0481	17.016
TCGA-AA-A00Q	4.49	105.2053
TCGA-AA-A00R	13.713	156.209
TCGA-E2-A15P	282.958	73.71
TCGA-A5-A0VP	101.7274	13.659
TCGA-A5-A0VQ	115.7412	20.835
TCGA-35-4122	69.033	269.9671
TCGA-35-4123	64.14	272.2349
TCGA-DM-A288	8.64	144.2215
TCGA-24-1422	321.039	198.2418
TCGA-A5-A0VO	110.3809	7.238
TCGA-32-1982	154.7482	395.61
TCGA-32-1986	154.2469	396.816
TCGA-32-1987	152.2009	404.866
TCGA-13-1817	326.088	191.36428
TCGA-13-1819	325.956	187.071
TCGA-D1-A1NU	117.5783	49.227
TCGA-EO-A3L0	123.5905	102.7041
TCGA-D1-A15Z	114.2644	12.566
TCGA-CM-4743	12.192	155.4467
TCGA-D1-A15W	107.0021	5.565
TCGA-D1-A15V	116.3579	51.692
TCGA-FD-A3SN	134.6137	148.3434
TCGA-B8-5552	247.184	315.087
TCGA-FD-A3SL	148.4184	148.2639
TCGA-FD-A3SM	147.4994	146.3369
TCGA-04-1644	315.925	196.6041
TCGA-04-1646	331.893	199.4383
TCGA-B8-5553	262.1879	312.733
TCGA-04-1648	328.924	196.575
TCGA-04-1649	327.443	193.60457
TCGA-B8-5550	260.1858	312.792
TCGA-CM-4747	10.142	113.7708
TCGA-29-1762	329.547	198.7121
TCGA-75-6206	32.815	276.1273
TCGA-29-1766	321.89	199.6895
TCGA-EO-A3B1	126.2783	103.8999
TCGA-29-1764	326.521	193.1672
TCGA-E2-A158	213.7505	132.3919
TCGA-AA-A004	5.942	115.2743
TCGA-E2-A156	264.6906	40.697
TCGA-29-1768	267.7301	141.6185
TCGA-29-1769	301.46	93.0172
TCGA-E2-A153	261.7683	47.582
TCGA-E2-A152	238.3995	77.56
TCGA-FD-A3SP	149.1006	242.8493
TCGA-E2-A150	206.9943	121.1284
TCGA-C4-A0EZ	210.1479	138.7851
TCGA-F4-6809	9.832	115.3726
TCGA-13-0906	321.01	192.7486
TCGA-E2-A15F	272.7019	85.7544
TCGA-F4-6805	19.438	144.5132
TCGA-D5-5540	4.063	105.9458
TCGA-F4-6806	7.519	89.8847
TCGA-C8-A274	283.308	76.037
TCGA-C8-A275	240.3881	67.633
TCGA-C8-A273	272.8548	79.787
TCGA-DK-A2I2	141.6159	140.1752
TCGA-77-7142	48.235	276.7603
TCGA-77-7141	41.3	269.1867
TCGA-DK-A2I1	120.1192	142.9159
TCGA-C8-A278	234.1191	74.413
TCGA-AZ-4315	6.148	140.5352
TCGA-BG-A0W1	112.7317	12.35
TCGA-CW-6093	257.8229	318.316
TCGA-CW-6090	251.1867	313.125
TCGA-CW-6096	261.8467	310.21
TCGA-CW-6097	255.3034	310.717
TCGA-22-5473	89.9565	277.6476
TCGA-22-5472	93.7354	283.906
TCGA-22-5471	96.0714	279.4708
TCGA-22-5477	100.1308	281.2706
TCGA-22-5474	85.4802	281.9861
TCGA-E9-A295	266.4526	98.3073
TCGA-22-5479	95.5353	280.6278
TCGA-22-5478	78.6971	281.7122
TCGA-C8-A27B	137.5098	242.2906
TCGA-CV-7089	112.3141	289.241
TCGA-C8-A27A	259.2483	45.253
TCGA-BP-4158	263.0718	311.906
TCGA-CJ-4899	249.6224	307.9
TCGA-A3-3336	259.7031	313.216
TCGA-73-7498	78.3721	297.482
TCGA-09-1670	332.815	197.4317
TCGA-A3-3335	257.0123	310.028
TCGA-09-1674	331.453	202.4639
TCGA-A3-3331	256.379	319.032
TCGA-C8-A26X	227.9185	83.472
TCGA-CV-7440	117.3598	289.514
TCGA-06-6700	148.8703	401.156
TCGA-CV-7446	50.669	298.832
TCGA-BP-4807	246.4033	315.54
TCGA-06-6701	147.8824	401.466
TCGA-BP-4803	257.0332	313.245
TCGA-BP-4801	243.7043	314.613
TCGA-E6-A1LX	109.8849	4.439
TCGA-E6-A1LZ	131.5133	44.738
TCGA-76-4932	151.6078	404.343
TCGA-B8-5158	253.3542	308.894
TCGA-B8-5159	262.3991	310.408
TCGA-D6-6824	27.389	305.25
TCGA-A2-A0CL	237.2618	102.6633
TCGA-A2-A0CM	211.0986	129.7873
TCGA-DM-A280	12.119	117.6975
TCGA-A2-A0CK	254.8816	85.1698
TCGA-BK-A139	121.6777	99.1978
TCGA-D5-6928	10.696	151.7541
TCGA-A2-A0CX	244.7174	71.397
TCGA-A2-A0CY	323.856	190.3686
TCGA-A2-A0CZ	262.5849	110.2188
TCGA-A2-A0CT	240.3495	14.985
TCGA-A2-A0CU	280.115	69.339
TCGA-23-1111	333.102	196.4521
TCGA-A2-A0CW	264.0271	41.801
TCGA-A2-A0CP	263.4045	100.1091
TCGA-A2-A0CQ	258.8051	33.524
TCGA-A2-A0CR	234.2774	114.0462
TCGA-A2-A0CS	269.629	41.807
TCGA-19-1790	155.8364	394.323
TCGA-19-1791	148.7877	404.285
TCGA-BP-5198	248.9638	309.516
TCGA-BP-5199	257.1864	312.467
TCGA-AX-A0J1	110.7173	5.813
TCGA-AX-A0J0	108.4543	8.975
TCGA-BK-A13C	123.3812	22.929
TCGA-BK-A13B	114.1725	14.998
TCGA-BP-5196	254.7541	314.485
TCGA-BP-5194	243.2205	313.048
TCGA-BP-5195	255.6118	310.075
TCGA-BP-5192	255.289	319.607
TCGA-13-0793	328.084	185.70396
TCGA-13-0794	326.078	191.92867
TCGA-80-5611	34.018	275.6877
TCGA-13-0799	328.196	193.98886
TCGA-C8-A12Z	233.5918	69.594
TCGA-A6-5656	7.695	117.4939
TCGA-A6-5657	9.605	128.976
TCGA-AO-A12F	180.64107	143.61
TCGA-C8-A12P	234.6295	78.122
TCGA-C8-A12Q	255.1215	37.317
TCGA-C8-A12V	245.5406	151.6034
TCGA-A6-5659	5.724	115.8694
TCGA-C8-A12T	258.5599	97.5124
TCGA-C8-A12U	251.685	89.5929
TCGA-61-1995	331.625	198.3967
TCGA-66-2781	102.9932	278.6409
TCGA-96-7544	8.207	129.4824
TCGA-66-2783	40.012	275.363
TCGA-C8-A12N	289.321	80.283
TCGA-66-2785	59.076	270.7245
TCGA-C8-A12L	231.2135	78.488
TCGA-C8-A12M	261.7403	50.055
TCGA-66-2788	106.3495	274.774
TCGA-CQ-5326	120.5183	284.735
TCGA-CZ-5466	258.1318	312.567
TCGA-A5-A3LO	125.4014	105.7407
TCGA-CZ-5463	262.3926	311.514
TCGA-AO-A0JI	270.9918	90.2549
TCGA-24-1603	331.16	198.5981
TCGA-BP-5191	263.9348	311.96
TCGA-BT-A2LB	119.2928	147.7154
TCGA-BT-A2LA	136.9356	65.192
TCGA-B2-4098	256.6073	317.277
TCGA-B2-4099	258.7293	314.816
TCGA-BH-A1F6	16.683	142.1349
TCGA-BH-A1F5	262.1025	41.669
TCGA-BH-A1F2	274.6001	83.829
TCGA-BH-A1F0	5.292	104.5159
TCGA-AO-A1KO	256.0089	116.0197
TCGA-BH-A1FM	273.5817	57.625
TCGA-BH-A1FL	235.2365	112.9416
TCGA-04-1349	327.654	194.17082
TCGA-04-1348	327.983	188.92923
TCGA-E2-A1B5	256.5449	117.9019
TCGA-BH-A1FH	231.2834	127.6685
TCGA-BH-A1FG	252.4524	90.7527
TCGA-BH-A1FE	204.0612	143.4456
TCGA-BH-A1FD	271.1008	56.102
TCGA-04-1341	321.808	203.749
TCGA-BH-A1FB	262.8835	103.5065
TCGA-04-1343	329.215	197.9093
TCGA-04-1342	317.197	194.52944
TCGA-13-1489	323.363	186.36
TCGA-CV-7414	45.929	295.523
TCGA-AO-A1KT	276.3183	63.034
TCGA-AO-A1KR	213.7926	93.0206
TCGA-AO-A1KS	271.5755	54.56
TCGA-AO-A1KP	270.7569	91.7328
TCGA-AO-A1KQ	267.0676	47.964
TCGA-B0-4833	250.726	302.155
TCGA-B0-4836	253.2129	311.556
TCGA-B0-4837	252.8203	308.302
TCGA-B0-4834	229.8899	297.969
TCGA-E9-A243	238.1927	148.3562
TCGA-B0-4838	259.8299	309.257
TCGA-B0-4839	246.7484	305.993
TCGA-AQ-A1H3	246.4819	124.5926
TCGA-19-5960	149.3357	404.276
TCGA-CV-5973	64.776	292.532
TCGA-E2-A15O	262.073	51.266
TCGA-CV-5971	115.3099	287.822
TCGA-CV-5970	62.695	293.005
TCGA-CV-5977	113.6934	294.95
TCGA-CV-5976	63.013	290.208
TCGA-D1-A16B	116.1981	17.824
TCGA-CV-5979	106.3474	291.881
TCGA-CV-5978	72.278	293.084
TCGA-D1-A16F	105.457	8.174
TCGA-BH-A0B9	212.4083	130.0973
TCGA-D1-A16D	106.2036	5.298
TCGA-D1-A16E	105.5026	9.728
TCGA-A2-A0T1	242.474	71.316
TCGA-D1-A16X	103.2768	14.143
TCGA-D1-A16Y	107.9244	5.734
TCGA-63-7020	97.0615	283.5173
TCGA-D1-A16R	117.2038	36.288
TCGA-D1-A16S	128.2329	29.766
TCGA-D1-A16Q	115.8859	26.891
TCGA-D1-A16V	110.5311	7.039
TCGA-63-7023	73.181	271.3385
TCGA-BH-A0H6	281.579	91.9279
TCGA-BH-A0H7	235.2558	125.8286
TCGA-44-7669	106.8896	280.5597
TCGA-D8-A1JS	267.486	41.488
TCGA-63-7022	72.02	279.1111
TCGA-D8-A1JU	261.4419	69.837
TCGA-D8-A1JT	246.9388	14.804
TCGA-BH-A2L8	253.86	76.852
TCGA-44-7660	71.342	281.8026
TCGA-44-7661	91.9338	283.4988
TCGA-44-7662	119.1922	275.9988
TCGA-E2-A15H	258.8458	58.544
TCGA-44-7667	135.9514	257.2666
TCGA-D8-A1JA	229.6661	85.6431
TCGA-D8-A1JC	273.8281	47.022
TCGA-D8-A1JB	275.4597	61.115
TCGA-D8-A1JE	251.1868	18.5
TCGA-D8-A1JD	272.5894	57.437
TCGA-D8-A1JG	174.17302	102.7085
TCGA-B8-4622	248.78	296.955
TCGA-D8-A1JI	265.2429	39.314
TCGA-D8-A1JH	269.8507	67.928
TCGA-CI-6621	7.617	147.7856
TCGA-D8-A1JJ	265.5194	44.239
TCGA-D8-A1JM	166.91696	156.6103
TCGA-B8-4621	197.9904	280.7212
TCGA-D8-A1JN	252.6141	62.421
TCGA-06-6698	152.3442	403.911
TCGA-06-6699	149.7022	402.854
TCGA-E2-A15D	265.8266	57.595
TCGA-D8-A1J9	250.8905	63.481
TCGA-D8-A1J8	274.9139	42.423
TCGA-06-6693	150.2771	402.177
TCGA-06-6694	153.3701	402.096
TCGA-06-6695	151.1695	400.753
TCGA-06-6697	153.1803	402.999
TCGA-37-3792	78.2848	272.3239
TCGA-CV-6950	114.8235	289.935
TCGA-B6-A0IB	264.2559	51.473
TCGA-24-2036	333.413	197.2913
TCGA-BH-A0HK	260.2997	44.384
TCGA-24-2030	327.717	200.3218
TCGA-CV-6955	110.4947	289.185
TCGA-BH-A0HN	267.3657	95.4524
TCGA-24-2033	317.376	193.28715
TCGA-D8-A140	252.2026	69.22
TCGA-BH-A0HA	255.5002	72.034
TCGA-24-2038	284.064	148.8269
TCGA-AG-3593	3.197	124.1658
TCGA-BH-A0HX	285.121	71.672
TCGA-BH-A0HY	261.3801	104.1283
TCGA-D1-A168	28.538	294.268
TCGA-D1-A169	110.5971	11.214
TCGA-BH-A0HP	300.402	82.049
TCGA-D1-A163	115.0785	14.598
TCGA-D1-A160	108.5195	2.708
TCGA-AG-3591	7.007	88.6427
TCGA-A7-A2KD	248.1506	21.198
TCGA-BH-A0HW	244.6794	17.43
TCGA-BH-A0B5	258.0117	115.0703
TCGA-C8-A26W	265.6375	100.9972
TCGA-C8-A26V	273.8204	41.385
TCGA-13-0801	330.249	194.12471
TCGA-13-0800	331.176	199.0292
TCGA-13-0802	323.523	187.50499
TCGA-13-0804	328.548	189.08777
TCGA-41-2573	149.4947	402.41
TCGA-41-2575	150.3107	404.024
TCGA-BG-A0VT	117.1796	25.025
TCGA-B5-A0JU	113.1955	11.984
TCGA-93-7348	95.6621	283.8329
TCGA-DK-A3X1	125.7427	136.0561
TCGA-DK-A3X2	125.0495	144.6509
TCGA-B5-A0JT	115.2079	30.637
TCGA-04-1651	327.455	194.7104
TCGA-E2-A15T	280.586	67.123
TCGA-29-1778	328.289	194.7781
TCGA-04-1654	326.431	199.2184
TCGA-29-1775	333.408	199.2024
TCGA-29-1774	325.238	195.3526
TCGA-29-1777	324.827	198.699
TCGA-29-1776	321.91	193.71323
TCGA-29-1771	312.372	188.28388
TCGA-29-1770	318.75	199.9983
TCGA-E2-A15R	274.8958	71.558
TCGA-EW-A1IZ	270.8825	88.3052
TCGA-E9-A1RB	255.7143	29.254
TCGA-AA-A017	3.81	109.8188
TCGA-E9-A1RA	273.1967	87.2744
TCGA-AA-A010	8.224	87.5961
TCGA-EI-6885	5.37	107.3696
TCGA-BH-A0B3	204.2662	130.365
TCGA-AA-A01K	7.895	144.3307
TCGA-AA-A01I	4.768	103.9995
TCGA-EI-6882	4.088	126.7973
TCGA-50-6590	66.704	278.5234
TCGA-50-6591	157.7595	142.8397
TCGA-50-6592	105.4561	272.306
TCGA-50-6593	36.723	275.967
TCGA-50-6594	91.5624	287.481
TCGA-50-6595	94.2373	272.0889
TCGA-50-6597	44.155	277.9168
TCGA-30-1892	314.194	192.77036
TCGA-BH-A0EI	266.0076	84.561
TCGA-30-1891	321.263	194.5191
TCGA-G4-6588	12.892	154.2655
TCGA-AA-A01X	10.591	83.688
TCGA-75-6212	34.704	275.0487
TCGA-12-3653	147.8369	404.033
TCGA-12-3650	177.041115	322.019
TCGA-75-6211	92.467	273.4837
TCGA-AA-A01S	5.199	111.9416
TCGA-AA-A01R	5.616	112.881
TCGA-75-6214	92.6245	285.388
TCGA-AA-A01P	6.103	110.2222
TCGA-AR-A0TY	254.3479	89.3393
TCGA-CV-7238	30.569	301.687
TCGA-AR-A0TX	257.7332	104.3884
TCGA-CV-7236	60.633	309.196
TCGA-BS-A0TJ	107.2904	0.0
TCGA-AZ-4308	10.382	116.3396
TCGA-CW-6087	244.5279	294.391
TCGA-CJ-4640	264.6204	311.802
TCGA-32-1991	151.0104	402.984
TCGA-CW-6088	256.4198	311.272
TCGA-G5-6235	8.703	142.1903
TCGA-G5-6233	7.735	127.2659
TCGA-GV-A40G	118.118	145.4171
TCGA-GV-A40E	85.7114	295.624
TCGA-B0-5109	170.93694	275.4643
TCGA-K4-A3WV	155.502	144.0305
TCGA-AX-A3FZ	138.9384	68.799
TCGA-24-2262	254.8725	185.80078
TCGA-09-1665	314.082	190.94283
TCGA-09-1664	318.433	192.44799
TCGA-09-1666	332.397	195.9042
TCGA-02-2470	159.4691	385.357
TCGA-AX-A3FX	121.1454	26.044
TCGA-BL-A13J	130.5153	148.8751
TCGA-09-1662	315.258	191.60613
TCGA-A3-3320	256.4188	315.034
TCGA-A3-3323	259.7548	312.619
TCGA-A3-3322	259.3624	311.386
TCGA-06-1084	160.6463	381.515
TCGA-A3-3324	244.7327	314.699
TCGA-06-1086	151.2784	405.4
TCGA-06-1087	142.3044	82.002
TCGA-A3-3329	257.6154	319.302
TCGA-B5-A0JN	120.1074	20.193
TCGA-73-4658	87.0162	287.994
TCGA-AC-A2QJ	209.606	139.9889
TCGA-C8-A135	259.168	114.3895
TCGA-C8-A134	211.3397	130.1349
TCGA-C8-A137	235.7171	76.555
TCGA-77-7337	107.1003	275.36
TCGA-C8-A131	172.40542	228.6196
TCGA-C8-A130	255.0695	86.2285
TCGA-C8-A133	257.709	99.8593
TCGA-C8-A132	250.0904	32.262
TCGA-B2-5633	260.4337	312.28
TCGA-AX-A3FS	142.0946	137.1994
TCGA-13-1511	325.226	187.95601
TCGA-24-1419	333.575	199.7469
TCGA-24-1417	327.227	187.59205
TCGA-24-1416	327.346	191.76177
TCGA-23-1124	332.901	198.8501
TCGA-23-1122	312.276	192.53532
TCGA-23-1123	333.433	196.6552
TCGA-23-1121	323.854	185.74766
TCGA-B0-4846	260.6599	310.367
TCGA-BP-5184	257.3488	316.643
TCGA-BP-5187	244.8829	309.325
TCGA-BP-5186	256.2317	320.228
TCGA-BH-A1EN	233.4502	91.5152
TCGA-19-1786	150.6761	403.254
TCGA-BP-5183	256.92	317.921
TCGA-BP-5182	248.5374	314.318
TCGA-CN-4742	36.414	295.946
TCGA-19-1789	148.3562	403.555
TCGA-19-1788	148.6248	402.46
TCGA-BP-5189	258.3623	315.242
TCGA-28-1750	153.8274	398.257
TCGA-BP-4992	256.4088	305.167
TCGA-28-1752	151.2191	402.299
TCGA-28-1753	158.7831	386.168
TCGA-28-1757	157.3155	389.21
TCGA-BH-A1ES	245.7653	27.251
TCGA-BH-A1EV	266.6901	67.299
TCGA-BH-A1EW	274.4187	92.1051
TCGA-BH-A1ET	281.174	71.919
TCGA-BH-A1EU	273.7339	42.596
TCGA-AP-A0LG	119.2315	30.393
TCGA-AP-A0LF	135.0545	65.595
TCGA-AP-A0LE	119.5372	23.783
TCGA-AP-A0LD	120.2049	23.748
TCGA-AP-A0LN	118.9309	29.108
TCGA-AP-A0LM	120.008	30.331
TCGA-AP-A0LL	114.3104	18.414
TCGA-AP-A0LJ	119.8823	31.037
TCGA-AP-A0LI	133.6715	84.352
TCGA-AP-A0LH	121.4671	31.347
TCGA-AP-A0LV	119.1864	30.797
TCGA-66-2791	105.2344	267.3283
TCGA-66-2790	54.142	276.3287
TCGA-AP-A0LS	125.8776	27.481
TCGA-66-2795	99.7527	270.4338
TCGA-66-2794	37.988	269.371
TCGA-A6-2686	4.689	127.7889
TCGA-A6-2684	14.552	115.0221
TCGA-A6-2685	13.436	123.0731
TCGA-A6-2683	3.657	112.1867
TCGA-A6-2680	3.646	136.7128
TCGA-A6-2681	4.243	116.284
TCGA-55-1596	0.0	104.1913
TCGA-GD-A3OS	142.5249	250.2633
TCGA-GD-A3OQ	179.56547	142.3949
TCGA-BP-4349	251.3014	306.924
TCGA-AX-A0IW	116.6084	49.01
TCGA-55-1594	74.466	274.7796
TCGA-CN-6989	84.6718	276.5149
TCGA-24-1549	328.265	195.7723
TCGA-26-1442	148.38	402.525
TCGA-26-1440	150.7024	403.445
TCGA-13-1506	330.913	197.0096
TCGA-CA-6717	9.543	128.0027
TCGA-CA-6716	8.718	93.336
TCGA-CA-6715	4.511	102.8202
TCGA-F4-6460	5.684	103.7602
TCGA-AN-A0AT	207.1124	142.6602
TCGA-B4-5843	261.1047	310.846
TCGA-AN-A0AR	194.4309	139.576
TCGA-AN-A0AS	258.3346	43.68
TCGA-C8-A1HE	282.116	75.731
TCGA-AN-A0AL	165.1662	131.203
TCGA-AN-A0AM	256.121	49.701
TCGA-AN-A0AJ	240.7187	7.086
TCGA-AN-A0AK	237.6634	5.616
TCGA-AX-A064	102.8649	16.416
TCGA-C8-A1HL	245.7951	47.502
TCGA-C8-A1HM	242.5756	7.562
TCGA-C8-A1HN	239.5859	4.675
TCGA-C8-A1HO	242.5038	18.786
TCGA-C8-A1HI	255.3578	31.079
TCGA-C8-A1HJ	162.0381	90.3407
TCGA-C8-A1HK	245.3941	59.14
TCGA-04-1338	300.3	190.0774
TCGA-BP-4343	258.5369	312.215
TCGA-CV-6003	110.7626	290.763
TCGA-D1-A15X	103.6597	12.188
TCGA-04-1335	316.4	193.5456
TCGA-04-1336	325.372	193.32531
TCGA-BP-4345	251.0544	303.82
TCGA-B0-4828	246.8765	295.341
TCGA-B0-4824	258.8832	308.871
TCGA-B0-4827	250.3711	299.886
TCGA-BP-4347	257.5056	317.794
TCGA-38-6178	33.626	275.8372
TCGA-B0-4823	251.3248	308.584
TCGA-B0-4822	249.4075	302.588
TCGA-41-6646	154.7315	396.596
TCGA-BK-A0CA	113.1776	40.865
TCGA-BK-A0CB	117.5063	28.813
TCGA-BK-A0CC	242.1993	165.6834
TCGA-24-2254	332.021	198.2836
TCGA-BP-4999	256.8266	319.492
TCGA-19-5958	147.7298	402.017
TCGA-19-5959	151.6354	400.93
TCGA-19-5952	153.6819	397.909
TCGA-19-5953	159.5013	383.508
TCGA-19-5950	150.3909	402.933
TCGA-19-5951	147.7861	403.356
TCGA-19-5956	147.8919	402.888
TCGA-19-5954	151.157	403.446
TCGA-19-5955	153.0688	401.567
TCGA-BP-4998	250.1952	306.88
TCGA-FD-A3SO	162.6483	145.6618
TCGA-BK-A0C9	110.3358	5.035
TCGA-06-5413	152.3676	399.578
TCGA-06-5412	154.2567	397.143
TCGA-06-0171	175.16179	318.988
TCGA-06-5410	155.083	396.742
TCGA-06-5417	147.5689	402.499
TCGA-06-5416	152.4132	400.805
TCGA-06-5415	150.713	400.464
TCGA-06-5414	153.6391	396.621
TCGA-G4-6628	12.851	155.1483
TCGA-44-7672	107.6352	279.3545
TCGA-44-7671	78.8489	296.038
TCGA-44-7670	102.1395	278.5827
TCGA-AA-3837	6.146	128.6954
TCGA-12-5301	148.971	402.895
TCGA-AA-3833	9.344	151.5523
TCGA-34-5927	99.6938	276.1391
TCGA-AA-3831	3.728	118.0024
TCGA-CV-7235	57.943	292.721
TCGA-34-5928	99.7754	285.107
TCGA-34-5929	70.469	279.1228
TCGA-D5-5538	254.4324	122.8607
TCGA-AA-A02J	1.588	104.9065
TCGA-AA-A02K	5.682	109.3095
TCGA-AA-A02H	5.361	109.8235
TCGA-AA-A02O	5.533	89.8902
TCGA-AA-A02F	2.03	107.5629
TCGA-AA-A02E	5.491	108.7146
TCGA-37-3789	62.057	350.299
TCGA-AA-A02Y	4.867	115.5646
TCGA-AA-A02R	7.568	116.2096
TCGA-BT-A20J	133.9744	123.6168
TCGA-AA-A02W	13.467	118.3681
TCGA-CX-7219	114.5976	294.647
TCGA-24-2027	323.926	193.82947
TCGA-24-2026	324.922	200.0388
TCGA-AO-A03U	170.73294	113.1133
TCGA-24-2024	333.745	198.7737
TCGA-24-2023	330.241	193.54674
TCGA-30-1718	330.247	197.6238
TCGA-CV-6945	112.2999	291.308
TCGA-24-2020	327.767	198.9705
TCGA-CV-6948	37.484	273.6396
TCGA-28-2501	154.0325	399.144
TCGA-24-2029	311.817	192.0858
TCGA-D1-A175	120.2132	21.001
TCGA-D1-A177	119.5987	23.238
TCGA-29-1761	332.832	197.8651
TCGA-AO-A03O	240.0259	6.906
TCGA-AO-A03N	242.4474	13.827
TCGA-AO-A03M	275.2467	65.559
TCGA-AO-A03L	251.8837	90.4807
TCGA-D1-A179	132.4658	48.909
TCGA-DC-6155	12.696	100.3864
TCGA-DC-6156	10.52	114.0072
TCGA-DC-6157	13.247	84.726
TCGA-EY-A1GD	120.1372	29.048
TCGA-D1-A17D	122.0784	24.035
TCGA-EY-A1GF	116.8434	15.733
TCGA-D1-A17F	117.1033	42.638
TCGA-02-2485	151.536	399.827
TCGA-D8-A1JP	257.8709	63.455
TCGA-D1-A17C	113.5013	16.685
TCGA-D1-A17B	125.1679	104.7615
TCGA-D1-A17M	106.1239	3.975
TCGA-25-1635	327.127	187.99397
TCGA-AF-6136	8.217	90.4361
TCGA-D1-A17N	105.3445	12.888
TCGA-25-1630	253.2879	192.48639
TCGA-25-1631	325.874	193.52546
TCGA-25-1632	332.976	202.1769
TCGA-25-1633	322.356	198.868
TCGA-BM-6198	11.437	154.0971
TCGA-D1-A17T	105.4591	15.283
TCGA-EY-A1GV	200.9987	268.4633
TCGA-EY-A1GW	116.7215	51.477
TCGA-B8-4143	256.8142	310.983
TCGA-EY-A1GQ	120.5912	26.736
TCGA-D1-A17S	112.2491	23.048
TCGA-D1-A17R	125.0934	25.597
TCGA-DK-A3WY	171.73877	147.3616
TCGA-DK-A3WX	123.3382	275.8329
TCGA-EY-A1GX	112.9779	10.832
TCGA-E2-A155	238.2885	9.423
TCGA-D1-A1NY	106.003	21.176
TCGA-29-1701	278.232	192.35019
TCGA-29-1702	332.472	199.0299
TCGA-29-1703	326.22	189.78321
TCGA-29-1705	326.078	192.59891
TCGA-29-1707	257.2395	193.89734
TCGA-AA-A029	4.128	113.5047
TCGA-AA-A022	5.24	110.1774
TCGA-DM-A0X9	12.003	92.4627
TCGA-FD-A3SQ	156.8756	145.1762
TCGA-AA-A024	6.791	96.8593
TCGA-D1-A2G7	112.2395	6.707
TCGA-B5-A1MS	130.9901	32.153
TCGA-B5-A1MU	119.9069	47.277
TCGA-F4-6807	10.274	152.3085
TCGA-B5-A1MW	107.3155	1.442
TCGA-B5-A1MV	104.3784	20.743
TCGA-B5-A1MY	134.2755	143.1396
TCGA-B5-A1MX	107.7223	3.574
TCGA-30-1887	322.373	199.6698
TCGA-B5-A1MZ	118.5509	28.448
TCGA-75-6205	54.099	272.9818
TCGA-13-0901	326.388	187.55117
TCGA-75-6207	33.238	275.3386
TCGA-13-0903	328.249	186.75815
TCGA-75-6203	74.884	284.908
TCGA-DM-A286	10.512	112.8199
TCGA-H5-A2HR	130.6356	32.799
TCGA-12-3649	150.2576	402.668
TCGA-F4-6808	9.911	151.1265
TCGA-AA-3655	3.438	119.8059
TCGA-05-4405	30.589	278.2695
TCGA-76-4931	150.8414	403.905
TCGA-39-5040	108.3661	267.4888
TCGA-DM-A282	9.49	89.1608
TCGA-CN-6020	115.0364	290.348
TCGA-CN-6021	106.7683	291.261
TCGA-CN-6022	50.39	281.5551
TCGA-CN-6023	111.3238	290.077
TCGA-CN-6024	52.054	295.219
TCGA-E9-A3X8	235.9767	112.0214
TCGA-G4-6298	9.487	121.0972
TCGA-05-4402	48.654	281.3932
TCGA-BT-A42B	200.0328	143.4653
TCGA-BT-A42C	109.4712	147.0624
TCGA-BP-4326	253.6124	311.868
TCGA-G4-6294	10.1	99.7022
TCGA-CV-6952	38.815	300.321
TCGA-B8-4153	258.683	308.372
TCGA-CM-6680	6.846	98.1096
TCGA-CW-5584	261.677	313.781
TCGA-18-4721	70.082	274.594
TCGA-B0-5104	251.1961	301.215
