sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAH0-01	0.965246258743	0.971835365237	0.961875932507	0.963438522972	0.970173959829	0.968578246914	0.966978648559	0.966668872655	0.92427305701	0.854091895454	0.901620818769	0.916087780508	0.913827244244	0.926042914999	0.886719211463	0.936911038047	0.877656845282	0.935152637492	0.926693748437	0.830784242166	0.840550456981	0.923142309256	0.933086131632	0.969618185192	0.925366226961	0.931589083322	0.93177408268	0.912253985576	0.87050539506	0.900950054184	0.971826395946	0.937742127647	0.925734807652	0.888252431804	0.935182707693	0.931492333673	0.89904641553	0.902727270767	0.876560747587	0.829921611449	0.909121309314	0.863940683034	0.857965928397	0.953627769548	0.925144255923	1.0	0.909273833693	0.957284642616	0.886841137922	0.968880169316	0.953319182604	0.960974980721	0.956118224508	0.960008715224	0.951469184156	0.953898540609	0.96109585827	0.961120500914	0.92660989345	0.918401009299	0.892889507037	0.949400884197	0.936366736685	0.930735329476	0.871910386994	0.929479612835	0.915124518878	0.969702899299	0.951361106306	0.961046529603	0.932766035211	0.956874683283	0.956993773494	0.957318824919	0.945776718101	0.961211302598	0.969248649095	0.96250599825	0.962100642814	0.843874208094	0.89084315033	0.922024073332	0.952845621644	0.90843630459	0.966656687585	0.967360645257	0.943343863198	0.956351069642	0.938684935332	0.95554886635	0.967650222497	0.889357263686	0.932221756981	0.966214500386	0.960828933774	0.971627656128	0.96714652803	0.924439354061	0.938176641662	0.967911209978	0.962399923617	0.965318627174	0.837591571955	0.966888907293	0.957368845095	0.968148101166	0.963898820152	0.954619693161	0.957805349577	0.919153059032	0.827662801222	0.960848016907	0.957915196232	0.866208938699	0.934655074988	0.9535007495	0.930067365682	0.92217657733	0.970597698532	0.934583513885	0.949983438709	0.926034209422	0.960612993406	0.930984190231	0.967243768808	0.863548297178	0.864680694169	0.879263687669	0.90687272695	0.91598618917	0.924117708437	0.949193876719	0.940707600875	0.948152091368	0.924778205072	0.936349870762	0.94301814098
TCGA-2G-AAH2-01	0.901806691287	0.918601940198	0.901735969957	0.902651212552	0.898830503249	0.916002566414	0.905614891036	0.916105182284	0.932631541737	0.938449700487	0.886046110783	0.897795381204	0.899749456699	0.914872097579	0.913454030325	0.931038824532	0.935534629511	0.916989357487	0.942155520391	0.926702616103	0.929654440803	0.918813094603	0.909947489079	0.907191204516	0.899637388816	0.952842183366	0.937787867705	0.932868983385	0.931151541197	0.964266966419	0.910431114294	0.919425017923	0.927704026382	0.935877008116	0.910035599729	0.904982971413	0.957307191376	0.938141171773	0.902118477973	0.903672464204	0.878472596401	0.946890343729	0.934124679057	0.870693549213	0.926432321944	0.909273833693	1.0	0.896893142315	0.951048976636	0.8924292358	0.894675077454	0.911439521742	0.895576134571	0.886521954567	0.898232374395	0.89380888399	0.899562617485	0.887626147834	0.912207889923	0.931732197454	0.850004274146	0.920373577789	0.909856397949	0.928877391746	0.926737224951	0.903178507772	0.918951888448	0.90271332298	0.897713308531	0.877177288831	0.920353810512	0.90843752902	0.918272293109	0.893559288272	0.87560038156	0.886081757066	0.897741786869	0.881209162815	0.912852469902	0.934042276883	0.91362234082	0.908072975616	0.883640708858	0.893367828511	0.907747815153	0.894853020845	0.908588050605	0.908787489598	0.915894687156	0.899891627626	0.896982680611	0.953109991791	0.904285692907	0.889280544011	0.902866500084	0.90542420916	0.907305955786	0.951358940101	0.924161179175	0.90831680891	0.890961758666	0.921375771862	0.916474395765	0.889558760576	0.905415754215	0.900792009077	0.895400301839	0.884624369893	0.880269808388	0.944707234849	0.884730889781	0.922671785264	0.89474750891	0.93553224577	0.859623548834	0.901122021409	0.911025945204	0.929086419884	0.909110293236	0.910275588029	0.883503111199	0.893470067964	0.89308847379	0.950262441204	0.906520639659	0.917955551489	0.890852490656	0.880741827756	0.957867598382	0.862111206022	0.873678085055	0.885982143693	0.883739284493	0.877520015721	0.891616586704	0.885457158599	0.873666870065
TCGA-2G-AAH3-01	0.960724820978	0.947606961467	0.963626999924	0.951994091958	0.955795909913	0.947047960071	0.952662095789	0.950019172482	0.907748967219	0.866240883419	0.877337175969	0.879767793117	0.885088373369	0.898154041227	0.887485718587	0.91545514716	0.880655098904	0.914990083402	0.924802452095	0.838263472624	0.851466102645	0.90953006679	0.910278976668	0.956843662851	0.910186856695	0.917995092924	0.91624061192	0.888232369311	0.863458728345	0.894044208174	0.95560781414	0.917266854489	0.907259772936	0.889119322962	0.912253637836	0.919896775952	0.891671909615	0.897257873503	0.86763160285	0.840920176154	0.892002761596	0.87246309552	0.868324859271	0.958115714596	0.904522354199	0.957284642616	0.896893142315	1.0	0.88012044921	0.955628466616	0.953917528356	0.94912966433	0.95744002373	0.93997568507	0.939515371563	0.932103502431	0.957070486889	0.96018402786	0.902285496219	0.894956362066	0.85358695121	0.931305941687	0.918348570496	0.913315920511	0.87097598031	0.905364076277	0.894943812806	0.961536669485	0.964329181494	0.958303755677	0.918966097823	0.943266655429	0.931274396246	0.961401421619	0.948097930675	0.951434268316	0.950406666659	0.956478100332	0.953452957003	0.855383560619	0.867325519334	0.905772551169	0.954848078856	0.888123687082	0.940777747466	0.959245093124	0.92382276389	0.948184984297	0.913991425384	0.914998024481	0.955898838393	0.883802941902	0.915241193018	0.957285476069	0.960996124499	0.961506733139	0.943948817744	0.897394468781	0.922451045629	0.946914036662	0.946404054875	0.947582287651	0.84511830755	0.948740575022	0.950801803654	0.966644655207	0.944435176777	0.945000095288	0.935976599632	0.892315764526	0.83023226305	0.941656797728	0.947129553665	0.862944943511	0.912494460346	0.951624094538	0.918950147491	0.906088378534	0.951526462976	0.91699196486	0.96180737424	0.914121155517	0.953150450926	0.913357299641	0.959010885888	0.872476107885	0.868980764288	0.869652825344	0.897984732809	0.892502192873	0.913184698933	0.92048959876	0.928206973657	0.927935129247	0.916045944323	0.912672423644	0.906281012496
TCGA-2G-AAH4-01	0.873904858892	0.889704142471	0.873652076658	0.871016599847	0.878429715201	0.892417222601	0.882735138894	0.887489825753	0.918574939277	0.944462176118	0.878517097107	0.890360109207	0.900962262489	0.903852511835	0.950895192873	0.912260960492	0.947619199517	0.903548506954	0.922025675892	0.92095929297	0.92558621566	0.909950860557	0.899046938247	0.887888136886	0.893945798865	0.93232300962	0.917841964453	0.925087040502	0.938087883604	0.953156682611	0.881722413583	0.906765589157	0.926259916336	0.957996029808	0.894532710204	0.89134443331	0.947058432703	0.935727030569	0.940657464537	0.901206834311	0.878157329858	0.9392871462	0.939866440226	0.853400972306	0.916346417102	0.886841137922	0.951048976636	0.88012044921	1.0	0.870508671209	0.870733052518	0.881551497921	0.875354879629	0.875097078706	0.884776810912	0.877972708363	0.875505610722	0.869107440879	0.902920212195	0.930712867478	0.847040621957	0.900557649357	0.895563277766	0.912626758209	0.954209739358	0.897754051648	0.927480833067	0.881201925419	0.873708084871	0.858952661983	0.891317354557	0.881890357433	0.903021014869	0.867384746942	0.855578881185	0.866942929909	0.877186204997	0.858120241619	0.889075685568	0.93886287566	0.901243539644	0.89739218169	0.861198917212	0.899964112869	0.88174795347	0.875458394977	0.886943983669	0.887348894494	0.8998909424	0.877010229002	0.870752106129	0.969624326068	0.888921385492	0.86969991883	0.879033255507	0.882159022435	0.882689177804	0.947481592761	0.908388513033	0.881417646969	0.862695705444	0.897696758869	0.918433121214	0.872964248033	0.891338249511	0.879737211232	0.869760189574	0.867863751407	0.865403911367	0.93044224941	0.90413412718	0.898865531352	0.87367475504	0.956619129208	0.841704373488	0.8773210691	0.898928518207	0.922077587335	0.879411696537	0.8967823612	0.865235632725	0.874334349734	0.867197984668	0.936006241942	0.882386195212	0.9334147689	0.929531668887	0.91725761374	0.960484231351	0.850093661418	0.863658182586	0.870386513936	0.869334090727	0.860177642116	0.877264650278	0.867644976115	0.855747132777
TCGA-2G-AAH8-01	0.963199592872	0.967929527261	0.964027859567	0.962451211557	0.968165388669	0.95931571966	0.957401609353	0.95777834126	0.923849634421	0.843204927155	0.882379527046	0.894306414209	0.905783227004	0.907447955918	0.872859651835	0.919921719395	0.870345524088	0.926460910278	0.91666739046	0.810763467455	0.82255287467	0.918489025475	0.921850092038	0.967303094766	0.919576525861	0.925458139534	0.927802134923	0.900770447284	0.850370203529	0.885247362281	0.965803769778	0.929282949889	0.923528826409	0.879794249648	0.931419517332	0.932801447174	0.877129668872	0.898735589033	0.86950869094	0.815753401922	0.908023888475	0.853119024905	0.844482907407	0.964995835311	0.904254787641	0.968880169316	0.8924292358	0.955628466616	0.870508671209	1.0	0.951410299079	0.95103601944	0.965373753752	0.958716803851	0.939937051941	0.950265904242	0.959684362476	0.963415611535	0.917719712861	0.909470036593	0.870208107062	0.942663572296	0.930422365388	0.922903663379	0.858970702919	0.923950614335	0.90649956565	0.965266775636	0.9512682469	0.969936475458	0.911817863142	0.947657618967	0.938851583128	0.96706719058	0.95600279046	0.966655418395	0.962760481122	0.971909473633	0.962046308955	0.831817697311	0.872293807404	0.925228779347	0.961537951619	0.905267730509	0.95578832831	0.962260493221	0.922029152618	0.949813249763	0.925733051303	0.935512619845	0.971878743071	0.873093423246	0.932204709523	0.964925423689	0.959860012041	0.96290765626	0.959403746246	0.907177063274	0.929402595379	0.959504087601	0.968273112416	0.956440038769	0.823207620991	0.966171011933	0.948221692168	0.969908519462	0.969064699352	0.951326967234	0.947627112633	0.891811126708	0.809947210022	0.943353159657	0.96112250942	0.850246383682	0.933960456316	0.948841936424	0.928351548585	0.920570251126	0.964943258135	0.929870827729	0.966579091523	0.904953008786	0.968056165061	0.918718270137	0.973288084808	0.854954198987	0.860876148994	0.874255761512	0.893349682549	0.895142432126	0.918558797995	0.93201369954	0.925826006383	0.934875567862	0.91155380266	0.919104935324	0.925083385391
TCGA-2G-AAHA-01	0.98071890184	0.942030859517	0.977734100035	0.949107299174	0.955017635084	0.939439399369	0.954694021994	0.947784861489	0.897857533912	0.840775492386	0.875746076219	0.888206340736	0.876880820809	0.898547946837	0.868961274186	0.919158669152	0.856658978561	0.910677750651	0.918615951141	0.831644634826	0.837249969115	0.888542193092	0.903536599495	0.96520974698	0.88561022085	0.909932180063	0.90296176768	0.881601613039	0.857940977559	0.883973878905	0.957084224436	0.914357526715	0.904442542601	0.863771572052	0.905123238967	0.901090408964	0.892567002248	0.874439941574	0.861622381732	0.818136952733	0.865732211294	0.847432894144	0.850125049063	0.938323427921	0.90584360189	0.953319182604	0.894675077454	0.953917528356	0.870733052518	0.951410299079	1.0	0.965893930547	0.934067982448	0.952063084833	0.974112291627	0.912611410725	0.964830202478	0.97381635502	0.896889358568	0.893502060497	0.866374929388	0.925829480142	0.907604772796	0.905871155113	0.84690582453	0.893189503601	0.883982722936	0.96704874915	0.969988985513	0.961843030582	0.949249766729	0.966353971942	0.924433853785	0.957134344886	0.915826731232	0.936210016013	0.947383715884	0.94461357474	0.936700477365	0.831668144971	0.862153895241	0.89024652091	0.932712594945	0.868990415671	0.94146884522	0.960605556147	0.955935105208	0.956417235354	0.918793766825	0.936349284518	0.944217666763	0.880185717905	0.903788684646	0.9413912555	0.968498269098	0.960024060221	0.95630310842	0.9044773591	0.907765828472	0.963267899718	0.944143566964	0.942147728895	0.825635879998	0.9429120594	0.940907138733	0.964225579818	0.929092473797	0.946647642444	0.930456339631	0.915252074307	0.810002402202	0.946262595815	0.962578531346	0.842725958502	0.897807995266	0.975317743466	0.904119125735	0.890508981601	0.951616895256	0.914810652158	0.945054891759	0.957259362756	0.938505189788	0.909773218517	0.964326882018	0.846104636344	0.842253946827	0.85527375546	0.893085510582	0.930682788125	0.908254681956	0.919602378882	0.953412326932	0.945097273748	0.937459126819	0.945740066628	0.908993072963
TCGA-2G-AAHC-01	0.966504338583	0.962437668771	0.96717817718	0.967818988457	0.971117870409	0.956296196577	0.969659466654	0.967378342037	0.910446109351	0.852820010542	0.891869893909	0.904510558985	0.890316796832	0.91732200171	0.881607706404	0.934476465496	0.868354405618	0.923441508214	0.925614992119	0.84401987852	0.851873029585	0.90521906478	0.920843670959	0.962772400274	0.903290507922	0.924530257884	0.917213704645	0.894686469701	0.871398833882	0.899103485243	0.970475962415	0.929675843803	0.917383317805	0.875565281221	0.920266327075	0.914641438572	0.907431457821	0.886002226364	0.869027227364	0.834341474718	0.879042688834	0.862268102076	0.862018245953	0.941374494736	0.923762912873	0.960974980721	0.911439521742	0.94912966433	0.881551497921	0.95103601944	0.965893930547	1.0	0.951116235045	0.945805867268	0.962324990902	0.931632680935	0.954135494761	0.962285829321	0.910181824954	0.906698288772	0.889506075535	0.938645199722	0.922597605817	0.91737395137	0.857453715554	0.908110153244	0.893854898401	0.974265104166	0.956874543658	0.952308987101	0.95892718949	0.971030371652	0.946130676498	0.948113180467	0.927849936335	0.95208426394	0.969495637237	0.953825866712	0.957524712234	0.845938784525	0.881329825499	0.903953209208	0.943215430401	0.881803213841	0.966184803746	0.95686360884	0.959491881893	0.95398406113	0.93210663349	0.957113479439	0.96330687418	0.891686430124	0.918166134925	0.955033116016	0.968328318165	0.970128155043	0.96709340766	0.916997567063	0.924060313119	0.971234893845	0.951405858823	0.958913784397	0.840418608615	0.962219022721	0.953387655101	0.965979963645	0.946968777078	0.942395327802	0.942683688483	0.929096469174	0.82532373424	0.96890339397	0.95716394782	0.854156821264	0.906192882163	0.96824804492	0.914483484854	0.904119904804	0.970969550409	0.928595660841	0.937222965162	0.955901743821	0.956371226694	0.924339125012	0.960436623554	0.856289700624	0.850470760487	0.859759071749	0.906629986375	0.923068481872	0.913804452417	0.937864732735	0.946836111498	0.948160923901	0.933730331918	0.946210557304	0.931397179883
TCGA-2G-AAHG-01	0.946578316817	0.964981911146	0.952778783554	0.963332266566	0.961322328794	0.958764452789	0.953975724772	0.958366998126	0.919647124171	0.857282654806	0.886744741048	0.89302637295	0.902713130336	0.907319712409	0.881083678793	0.917522923023	0.879489679048	0.923610762536	0.918998572096	0.827749229196	0.839994009036	0.923710077109	0.922724917995	0.953898716362	0.924665041035	0.925396168002	0.927607491731	0.90411610899	0.857887194309	0.892346139671	0.962023903268	0.923067206115	0.918920796071	0.889955260166	0.926548193085	0.932076316736	0.884217494521	0.904674523351	0.86644139277	0.830347119204	0.906741267771	0.870232633722	0.861205378835	0.967236437589	0.90897649	0.956118224508	0.895576134571	0.95744002373	0.875354879629	0.965373753752	0.934067982448	0.951116235045	1.0	0.94133184774	0.92588227928	0.953217928932	0.944513275197	0.95061291012	0.91454748065	0.90621551345	0.870811395769	0.937129716366	0.925932115171	0.921526884862	0.869148036996	0.918986318528	0.906392045001	0.959455682173	0.946487831691	0.953937099062	0.904349231553	0.933374281015	0.9463831336	0.953492872398	0.970307941471	0.970148668435	0.964917296938	0.967311633774	0.972061446103	0.849113135359	0.873224962473	0.921526703436	0.972454731532	0.905201106863	0.956234050896	0.956983216127	0.912532757382	0.939476040361	0.917365319166	0.923934061614	0.968084873541	0.876693467428	0.927671903105	0.960826837162	0.955129084883	0.957800284955	0.945147779487	0.903109948446	0.931808688357	0.947264840476	0.953312013321	0.957084452454	0.842790764788	0.96033961386	0.945230968096	0.966642468097	0.9603251468	0.943745066742	0.935169386554	0.88776138174	0.829799004258	0.943199242697	0.944575806239	0.857460624087	0.923157600419	0.93135667124	0.928597444067	0.919574886281	0.958777794773	0.926592275508	0.964759486473	0.893398329461	0.973726880006	0.918033476022	0.959538600126	0.864766670669	0.865183154686	0.873020611075	0.894110513002	0.878111845098	0.923877083989	0.928613071641	0.914125895037	0.922865729372	0.898354853045	0.902060617693	0.921438267839
TCGA-2G-AAHL-01	0.957441993695	0.953684091206	0.951881447467	0.941665510666	0.95399458981	0.948598232618	0.949958323857	0.940037729929	0.910973020584	0.827743051123	0.915525942449	0.929828431555	0.923193782266	0.93715165001	0.870679492545	0.923032444818	0.850749894108	0.922683308759	0.909739845772	0.809852842114	0.814337317674	0.903216683718	0.936007666937	0.962804590613	0.919852438945	0.909973833199	0.916521657068	0.912571635803	0.856627182104	0.872651826803	0.9534925816	0.92468177225	0.914451207462	0.865267483337	0.928419481703	0.920037371339	0.878032194207	0.876212460241	0.871438395318	0.813861814364	0.899441622275	0.838360592894	0.827442427634	0.943711108064	0.924854086292	0.960008715224	0.886521954567	0.93997568507	0.875097078706	0.958716803851	0.952063084833	0.945805867268	0.94133184774	1.0	0.970249904419	0.944073968397	0.961083974906	0.960338776158	0.919094964893	0.917031369	0.916900872965	0.93320211932	0.922627100181	0.917524416218	0.855017529251	0.927526835359	0.914954890182	0.954340747257	0.941008633942	0.954647292991	0.925680810511	0.948578639707	0.952896625288	0.943148014803	0.927555477693	0.945394835144	0.948267430031	0.950373388619	0.940104472722	0.817987508148	0.891428439245	0.906152290403	0.938996117969	0.905396429178	0.953552810504	0.966494411263	0.934260476794	0.964083309191	0.932810888102	0.953139225044	0.945062047844	0.867806548701	0.914863168458	0.943137713251	0.956757070105	0.954514506173	0.952467936323	0.9117687541	0.922076671006	0.958844792891	0.945282800731	0.937701290212	0.813377256978	0.951420286245	0.959597849452	0.958779395627	0.940892316459	0.971092976041	0.949599592684	0.909627656231	0.806522073883	0.952681770636	0.958030616239	0.846241445653	0.928236456428	0.943314843147	0.912192934857	0.908223260878	0.944844356172	0.91652445594	0.945485791327	0.922330841655	0.941447249537	0.915691530529	0.958695756999	0.840958230358	0.840368326144	0.876929726587	0.885748525557	0.92963258191	0.938077984221	0.940613342488	0.953634326763	0.950589306345	0.930147357252	0.945036532827	0.938140455966
TCGA-2G-AAHN-01	0.965089616449	0.943183669919	0.960636149357	0.940452011536	0.951984631209	0.939912504668	0.952813373588	0.943618052392	0.901211465619	0.835523483206	0.906092820631	0.922089045839	0.903766094943	0.92725617238	0.874396185183	0.928127836068	0.853318574664	0.916715917173	0.913053257947	0.833961778007	0.835214175499	0.888812210036	0.923347569798	0.963982137545	0.897634212266	0.909084071235	0.905296594282	0.900672984113	0.87093847877	0.883311888496	0.951197645521	0.920194606198	0.909861057467	0.863313821395	0.915392750782	0.900253253699	0.898296134891	0.869755086236	0.873074747978	0.824671809033	0.874091874074	0.844238857469	0.844005571937	0.926104093698	0.926896815837	0.951469184156	0.898232374395	0.939515371563	0.884776810912	0.939937051941	0.974112291627	0.962324990902	0.92588227928	0.970249904419	1.0	0.922084701112	0.957472467307	0.96388586691	0.908932829237	0.912081222893	0.91361275901	0.926310181305	0.912267236349	0.910488734936	0.855187878887	0.90963371936	0.902451540758	0.960651374905	0.952225925583	0.945102118732	0.955485943464	0.963366516684	0.9443114622	0.937186496388	0.902606994578	0.93107310474	0.943946313669	0.934224210384	0.930749930342	0.830723790365	0.890502937335	0.890814988848	0.921043345777	0.884477027293	0.950266314534	0.959310402609	0.963452883046	0.962172371002	0.93107191144	0.958587988582	0.935640437544	0.884092581748	0.90394390133	0.930388363948	0.962191914675	0.956954382127	0.957038044976	0.919387118347	0.911194339627	0.9642714308	0.933126802632	0.938986797381	0.827078077482	0.942470182952	0.951016123717	0.95754044636	0.922401562412	0.955714932093	0.939517089789	0.934309675602	0.818008326948	0.957172112424	0.959435614735	0.850368629503	0.901947833667	0.96510656742	0.90044972559	0.894659248532	0.94425715536	0.913966357076	0.928315407317	0.963624672759	0.928033386408	0.917866174423	0.955262226315	0.844315732088	0.838724493379	0.868044061767	0.895858908928	0.949896519003	0.925448981254	0.935836085681	0.967312059788	0.956489110884	0.947991285586	0.963928738095	0.927689175859
TCGA-2G-AAHP-01	0.926382390825	0.962342955737	0.927651834474	0.952141871627	0.945555289271	0.953156269152	0.938637878382	0.953925415733	0.913605373136	0.84600308369	0.892256811052	0.909071475514	0.919970402779	0.913814530989	0.876631696339	0.916944796178	0.872815044531	0.921743777923	0.901656716104	0.812615013384	0.826600133563	0.924390772905	0.925210276187	0.942779181214	0.92464199345	0.91507281876	0.923340976791	0.908663703917	0.857404851709	0.883750159585	0.946984025835	0.921125275124	0.914964254749	0.88221756912	0.929152364631	0.926215636995	0.875182680263	0.896044451765	0.877161467264	0.828791338093	0.919835289395	0.85753100646	0.846169238812	0.939931445316	0.910932319426	0.953898540609	0.89380888399	0.932103502431	0.877972708363	0.950265904242	0.912611410725	0.931632680935	0.953217928932	0.944073968397	0.922084701112	1.0	0.936048252507	0.928494864834	0.920958946184	0.911398531336	0.903875569862	0.930837570553	0.926662550812	0.919666449852	0.870458835178	0.928567217892	0.918210049198	0.943276160193	0.923084037809	0.934996588558	0.892866400873	0.919877776723	0.94538992589	0.939337303585	0.95616658812	0.94926657231	0.953274012934	0.950039037382	0.953832616259	0.840359680989	0.886865441505	0.920101123025	0.946093241559	0.915581952649	0.952368567182	0.944279686662	0.905053566449	0.933031114618	0.922764396096	0.93900051052	0.960465339564	0.871851788558	0.924848120942	0.943086080961	0.932226639999	0.942418425679	0.941529113003	0.906647637124	0.926565562163	0.93891092356	0.951707994913	0.95782452331	0.828594991478	0.951578659358	0.941841194333	0.942572284184	0.961972218169	0.938279702805	0.936206608229	0.890775508417	0.822338121939	0.935975794148	0.937384769685	0.860542292681	0.936901750107	0.913270511298	0.920656876376	0.919796552646	0.946370235315	0.920238214435	0.940417289913	0.883507742286	0.959434775218	0.916693010958	0.943778419732	0.86206998638	0.862817214642	0.881545670264	0.890390770848	0.88679070044	0.925985400767	0.936693882898	0.909041478684	0.92012220605	0.895661872893	0.90404961728	0.930649775675
