sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAGW-01	0.770647232804	0.839297145071	0.732144435954	0.834920161469	0.827750890949	0.753686740663	0.828188191681	0.724786554277	0.802016180582	0.308497256983	0.858365186505	0.878341344647	0.929387977555	0.883402817812	0.510710691371	0.826925415356	0.675564108718	0.850195048862	0.551880972577	0.214065020452	0.273246953435	0.800839571633	0.909228867964	0.851550945217	0.941460745902	0.825889408422	0.883264788243	0.800490499002	0.644094804468	0.402463258747	0.8057186065	0.878601720953	0.851440285388	0.712007533399	0.915803537534	0.885080747506	0.459641955826	0.804012648127	0.721905878189	0.291140878059	1.0	0.1773916673	0.382925189301	0.765425527067	0.886729469495	0.843873810299	0.412661960062	0.754468510986	0.677116367533	0.894385887564	0.635406171762	0.689094507326	0.800596059368	0.869055972114	0.648526393642	0.852275168574	0.816006171138	0.774242033959	0.940347301162	0.876771038589	0.663214546356	0.888303031032	0.922125508773	0.784370975029	0.700276551506	0.922976258951	0.880102867938	0.741182307121	0.686812861771	0.80345017994	0.509267168858	0.755574162214	0.844318302485	0.868772498269	0.83980610268	0.784459123826	0.780010115023	0.828067664412	0.794825538606	0.262705662056	0.826092411935	0.919992407293	0.754183291007	0.934358234693	0.829817277608	0.805034957975	0.469861725765	0.818535680119	0.87178437575	0.767265148704	0.856907165631	0.453194113745	0.886046636944	0.829473626748	0.711022317918	0.719716724007	0.818725198308	0.713339438372	0.904654181501	0.817249037218	0.909594926719	0.797560103933	0.171176398145	0.896468150231	0.843722149201	0.776649503138	0.898978809238	0.825333558027	0.850910512067	0.208391662887	0.591105332924	0.626929700956	0.818212794799	0.617467075717	0.832938615064	0.654986112536	0.910404628991	0.87582796929	0.811886782382	0.848083801278	0.785974476937	0.383323078368	0.809813328575	0.857768802612	0.890430395086	0.730279993973	0.504952910171	0.691266697004	0.476274178151	0.406032105229	0.754455164112	0.753233345424	0.594011295522	0.702176406608	0.505831172024	0.383309712369	0.713745996694
TCGA-2G-AAGX-01	0.2195533	0.212265145966	0.202266087266	0.190172344325	0.178985999478	0.198031220543	0.224886793535	0.19461007882	0.431839091595	0.964444322638	0.289307898026	0.222960290224	0.196183192634	0.256262232469	0.266109475732	0.471995019424	0.681952660662	0.264037642153	0.856134814097	0.962195770802	0.92809898632	0.496415635091	0.237574218309	0.193463004813	0.212837322637	0.543616946589	0.486626508718	0.578357084671	0.62209154435	0.808597678659	0.217306725331	0.266714242594	0.222893123411	0.506612459572	0.258286062075	0.235129672846	0.780853477437	0.524826446406	0.249920879493	0.767139397034	0.1773916673	1.0	0.877692348047	0.180383976807	0.216273022376	0.221083594372	0.912648695145	0.218242402321	0.565166539263	0.184604060992	0.174409184062	0.19188894348	0.206826753371	0.188463289867	0.188311235899	0.177475212495	0.211119318754	0.190141986353	0.253998649894	0.28407387357	0.137625953992	0.256544514598	0.252585658225	0.617566418317	0.646981935192	0.211586717849	0.215154099612	0.188565974766	0.235023633503	0.182170077192	0.206062593753	0.202209432178	0.228737838866	0.213386826095	0.204937452912	0.174673844991	0.178636317969	0.176729197112	0.237724271223	0.973272054175	0.330164247102	0.199210833195	0.227128391344	0.191612939579	0.205981287203	0.188244032429	0.15790385816	0.208254481578	0.231034655418	0.174220172485	0.185023405474	0.65101599245	0.214091896151	0.179688445196	0.194736398708	0.196442277027	0.18087964402	0.477050712487	0.300169452382	0.199352236472	0.176363282129	0.232904774704	0.968116697358	0.184355529629	0.258834132489	0.203070136272	0.183533145164	0.189696901019	0.180215769621	0.26517809815	0.653913117621	0.213657863755	0.183802539972	0.614925879773	0.168806272849	0.159504432297	0.280006393385	0.339385636201	0.179020395828	0.205724398402	0.221965837613	0.123079215855	0.193118972337	0.441986630009	0.191670076535	0.390751967869	0.257697955259	0.196052937614	0.523256183461	0.107492330444	0.156691429807	0.165196375139	0.154416388955	0.162394060394	0.135599663111	0.104539876289	0.163702357603
TCGA-2G-AAGY-01	0.4776096168	0.480749383362	0.488849797622	0.462894765468	0.422233987258	0.479452515849	0.497264856835	0.498487989066	0.628247436582	0.918069993564	0.544901813085	0.444041849129	0.403231181652	0.500251922528	0.488798620951	0.669802359225	0.829890337946	0.498221172835	0.879627664816	0.883945480143	0.880665930944	0.668470378049	0.479179581248	0.454783877441	0.426905085794	0.715194273378	0.652086780559	0.727704206223	0.810932372435	0.900352709059	0.494353590049	0.503290840461	0.466186383548	0.743535923861	0.473510001045	0.451745102128	0.920545163469	0.695424077078	0.48969503263	0.743236360681	0.382925189301	0.877692348047	1.0	0.409533488067	0.476198051233	0.448889962028	0.923526223315	0.486641976842	0.804912568023	0.416406686003	0.439417381961	0.481661299281	0.456572881606	0.410410850916	0.454293179497	0.390871598674	0.458203790825	0.457711885327	0.449707746104	0.49408074807	0.365811220964	0.520743005764	0.478339309752	0.738127419412	0.838098864536	0.434614913872	0.460950686913	0.493008312217	0.52974848181	0.425702685571	0.501847526099	0.481554901595	0.495326119454	0.447957245002	0.416792052732	0.407546084473	0.445447139042	0.416620923249	0.527002576145	0.932568137701	0.538421035575	0.414076748825	0.454361001204	0.401698840015	0.478536719607	0.445448336204	0.357516483251	0.470400108474	0.473251102201	0.431947732073	0.444381616895	0.838997837471	0.441850325233	0.445723750731	0.515552599197	0.484019000117	0.461671991997	0.700137941436	0.486048987489	0.479231130834	0.412918519033	0.526751439059	0.887952623416	0.419392272611	0.472839363117	0.465634664666	0.413753794082	0.45568792353	0.400438915242	0.461932823905	0.833947820591	0.509735645742	0.480926027228	0.779059708941	0.384877062005	0.442723292802	0.491036518506	0.550106731155	0.460573273579	0.436115729392	0.460168620575	0.332291655799	0.446975103795	0.667746166776	0.43800573256	0.664308548505	0.468890264217	0.451899637883	0.690209093737	0.286071224794	0.368994392667	0.430074330705	0.398579334804	0.403530219664	0.399473667135	0.330705974582	0.398599875758
TCGA-2G-AAGY-05	0.884318004023	0.819347175493	0.888035027806	0.899420616543	0.914288593131	0.770538489517	0.860240125539	0.792991373058	0.670974658027	0.293062824453	0.719560332529	0.648487786036	0.672122068321	0.722550502486	0.482255572446	0.666049512107	0.618950369899	0.698242201566	0.555946288316	0.216339493909	0.272906934545	0.665210984413	0.727821151307	0.816590904	0.76605800624	0.72706763346	0.711356867595	0.633638636127	0.593031407741	0.400275947757	0.919976151738	0.794337341427	0.699661391902	0.646261691989	0.72325049069	0.794297721208	0.440360973663	0.651686889166	0.61289881808	0.276933753165	0.765425527067	0.180383976807	0.409533488067	1.0	0.748095672214	0.906936828206	0.360284827431	0.903713108511	0.626561778041	0.916619297307	0.727764126437	0.782137166616	0.922126148393	0.825965144706	0.690913428717	0.865971088108	0.872894284193	0.87232276516	0.694342893752	0.670033209555	0.574692538459	0.830813899596	0.795582163742	0.625004747163	0.604159709453	0.752526206756	0.638344815444	0.826719179661	0.842873577078	0.917272274605	0.56561263971	0.80882401016	0.800682402844	0.88797900481	0.891498924482	0.848419487259	0.888245557422	0.954113660871	0.88406081869	0.284238364787	0.684353361911	0.732225820454	0.929520209241	0.659076785896	0.825599329181	0.912373762189	0.490457103144	0.854043276776	0.688545363228	0.732124088145	0.896389292727	0.46007887824	0.758979850413	0.907700149377	0.834078876562	0.856110680887	0.77867955364	0.555031144648	0.673181776004	0.817320918889	0.81119188479	0.788523375985	0.184473930199	0.882013892463	0.881233828493	0.936965141703	0.8532867843	0.833341016574	0.749531465395	0.227501834106	0.576025918136	0.69221881654	0.872346556927	0.520800422881	0.723243259079	0.721373019198	0.703649842196	0.682697706726	0.896092740559	0.653238248613	0.935921328312	0.429219605464	0.906812158603	0.724986782984	0.840779441328	0.729495976099	0.496166827156	0.590646819544	0.472736439138	0.415105712978	0.701327786756	0.733778305787	0.615193671642	0.72291821825	0.534220317013	0.389926168274	0.660134362686
TCGA-2G-AAGZ-01	0.804872261015	0.899639433189	0.78575217827	0.84372039849	0.841755630867	0.83798115462	0.889320455532	0.855132640571	0.825862771185	0.348973368319	0.957036824567	0.933733495084	0.900569692311	0.946364469421	0.574277091599	0.910083810287	0.686871446676	0.870845224098	0.600171688198	0.285308241631	0.33231723564	0.783568618104	0.94664125824	0.921921955009	0.92314370472	0.856533332013	0.880733574137	0.8355290437	0.752341705424	0.490931012689	0.841035135314	0.915101428517	0.8967200553	0.735150707676	0.895032027796	0.865185626292	0.619478216872	0.796869627661	0.759411441276	0.338458139123	0.886729469495	0.216273022376	0.476198051233	0.748095672214	1.0	0.844563664449	0.476580504669	0.782236022671	0.757127735127	0.848237714732	0.76832566567	0.813378244561	0.773120894496	0.870206552985	0.79173858077	0.808252280627	0.808383362124	0.786497787628	0.903448278924	0.900335177744	0.750881802358	0.923796655146	0.907550046202	0.810788688392	0.720333844798	0.900489645609	0.903098728536	0.823680941741	0.751396183011	0.777896772919	0.751868894707	0.861029924705	0.912060960243	0.861097331025	0.790830306173	0.776820318744	0.831972202542	0.797604976113	0.839328893471	0.317320299311	0.843758832794	0.89084388309	0.730089905694	0.897519734063	0.869286540532	0.825293169699	0.643713598192	0.861473175688	0.936544819292	0.840271696921	0.851896173248	0.584047310804	0.871606687796	0.850573071808	0.827155345291	0.815306530203	0.908517320208	0.822506841908	0.89623360137	0.915059688982	0.881067952162	0.881978820822	0.229619162076	0.878087818222	0.849794319461	0.810035209561	0.857347658843	0.872023127257	0.844616126468	0.466017957594	0.648438492601	0.803331441406	0.884917415954	0.634502671311	0.793951899563	0.820135919569	0.89302692539	0.870508058074	0.864709303228	0.902057098693	0.75103417259	0.593176862095	0.798633202786	0.883602249865	0.89497317949	0.737511289318	0.525836964187	0.71498615394	0.545496751581	0.574193063179	0.799182776444	0.825069191344	0.740447401645	0.810262670264	0.705251916045	0.61454908978	0.777763785382
TCGA-2G-AAH0-01	0.905274288018	0.875323527991	0.874424659715	0.910179898168	0.927560158667	0.811989049357	0.90610479685	0.821660677866	0.736195514721	0.342622925221	0.827244964502	0.785405432275	0.780020058586	0.829153511514	0.52646744765	0.786548835457	0.675590483368	0.773930577499	0.608772945672	0.270706008697	0.32563128762	0.740954441892	0.825827322473	0.903893952741	0.850347725948	0.792754299897	0.808496405081	0.73317344592	0.685815813009	0.447407482124	0.92650413843	0.844668482071	0.771699999139	0.706551979037	0.810333912669	0.812947385323	0.510149245239	0.732880602627	0.685435232674	0.327105465319	0.843873810299	0.221083594372	0.448889962028	0.906936828206	0.844563664449	1.0	0.445106323619	0.876042954135	0.688624052115	0.932877890663	0.790702795515	0.823057416687	0.892649096703	0.887998294689	0.773078516581	0.909370449465	0.879685741126	0.878399923403	0.808339984721	0.759480218938	0.683850621599	0.879992163143	0.85338830985	0.718466114702	0.680544216118	0.833439900272	0.741782469013	0.845159791899	0.814022670591	0.905417220572	0.642155534137	0.853561271021	0.881840717454	0.915873855963	0.886820131491	0.838441024842	0.890718056369	0.917489518692	0.871803523206	0.31743569104	0.782132743365	0.807863984279	0.879155008889	0.771441233498	0.905092703997	0.91630992991	0.611895132086	0.897837202753	0.802266402067	0.839638754593	0.914246905003	0.510014766908	0.812665740528	0.90736366936	0.832112789973	0.858716438571	0.853992804104	0.677348944687	0.782856193341	0.887531163883	0.888591418577	0.848832276413	0.222085264967	0.915154789204	0.910863341199	0.919863170885	0.917563635343	0.884392147445	0.856441270406	0.256926280172	0.629918376209	0.708093449714	0.894647914439	0.597190552618	0.812938279404	0.779721453895	0.778592051712	0.772257801681	0.919291008443	0.748075895629	0.885090232588	0.54356398416	0.900558461462	0.807721779307	0.907985758841	0.741219040475	0.520374699676	0.663407374499	0.520949191715	0.534633069486	0.773170942255	0.820974006997	0.725755909604	0.818089143236	0.610951668176	0.497615925989	0.771983922001
TCGA-2G-AAH2-01	0.456022897902	0.439496881338	0.425634292722	0.420567217684	0.397941950343	0.406950595456	0.460499322181	0.405573273098	0.658698207538	0.943209898146	0.532191678798	0.468131918758	0.440614478438	0.511791194563	0.438701937811	0.689693083795	0.824619347299	0.496137542654	0.903485993049	0.913641206754	0.893155484361	0.673306419976	0.487453832019	0.440346044132	0.451990161003	0.737902499622	0.692352508719	0.770473084799	0.807706783205	0.883757134173	0.44033326855	0.499530843886	0.472772088162	0.712086794133	0.498716835952	0.448303862234	0.871691737951	0.720052781871	0.474932383109	0.740633045573	0.412661960062	0.912648695145	0.923526223315	0.360284827431	0.476580504669	0.445106323619	1.0	0.420651696118	0.76105168466	0.40777954597	0.403498223207	0.42773676082	0.407916103058	0.407207206425	0.422179643225	0.383708589126	0.42756954465	0.411005677936	0.495384948337	0.528912873429	0.326164298972	0.497875431673	0.486948009686	0.782883874422	0.819883936578	0.44531162068	0.465111748742	0.412192798797	0.445230873363	0.388206255811	0.416542091959	0.425226848229	0.463300066556	0.450093444438	0.402574755293	0.375279850575	0.378892594089	0.378212310626	0.443227269619	0.93750642566	0.557209700386	0.442961076468	0.406807088552	0.435486551718	0.442338681856	0.399911966461	0.357437291305	0.445073402962	0.491483360716	0.408510922947	0.411390210301	0.783098320156	0.445962008253	0.393059552576	0.412938176945	0.388282443293	0.419279053693	0.71111336414	0.537556162264	0.449704783922	0.426863913555	0.460676900496	0.903969909505	0.413192858498	0.461981045202	0.411045590893	0.42272262624	0.416636725405	0.416351343699	0.32292971531	0.789446295684	0.3957742207	0.414259879637	0.783790992346	0.385141934018	0.384528930025	0.510026789037	0.583553380874	0.413624555904	0.446729512448	0.414644863611	0.309970235553	0.395162243203	0.683120120239	0.44999015521	0.599494869781	0.425243932077	0.411809741403	0.677134462436	0.27431022412	0.352638558974	0.37594602665	0.367576781757	0.374281078103	0.316487008198	0.277651018189	0.366083974466
TCGA-2G-AAH3-01	0.912153247101	0.874970976087	0.939567467547	0.897534829503	0.897645046353	0.812639831868	0.896162934846	0.858436219598	0.687177383635	0.332407211247	0.780900260731	0.720954998168	0.686356259388	0.783519702661	0.539593369163	0.722847860614	0.656155896928	0.716510707801	0.583485512553	0.273394433503	0.323179148472	0.67849048928	0.749564262134	0.848003230897	0.758700421247	0.737049555952	0.730931769167	0.665621599367	0.673488338326	0.46154533062	0.932986282793	0.800247747265	0.704299012367	0.687416064564	0.728103218184	0.781258750934	0.560266938951	0.658437718924	0.643987554918	0.307512331135	0.754468510986	0.218242402321	0.486641976842	0.903713108511	0.782236022671	0.876042954135	0.420651696118	1.0	0.696827779723	0.891737583144	0.811748281732	0.865511396108	0.907369989961	0.852471800194	0.808620080905	0.842608222065	0.916511660328	0.908057227263	0.711425687594	0.675707490304	0.685185474922	0.840983048095	0.799905110923	0.640832827244	0.634412401285	0.773693084104	0.65835396207	0.901644319799	0.921365545955	0.908501438217	0.689931590513	0.873261919835	0.862600278004	0.862000137203	0.851746097238	0.807299550114	0.897332097507	0.918181037643	0.923323910195	0.325346110846	0.728557552204	0.720864827438	0.911157478313	0.670114199811	0.86453472473	0.94307738341	0.595345417937	0.902416412855	0.744655837183	0.806573086218	0.878831877192	0.55829547693	0.766032224727	0.915401691904	0.889968571367	0.898301387053	0.833451633369	0.626675031672	0.665302946762	0.855590501329	0.786492720755	0.84010669307	0.240816205862	0.851524722589	0.878993992089	0.959812614868	0.839293668638	0.877560921264	0.784872930888	0.361986626877	0.617470283127	0.782095393448	0.909415153312	0.567816625719	0.739989989592	0.812555589127	0.702871988876	0.6842308337	0.897478997753	0.659853970933	0.92824601677	0.552991699479	0.913380780893	0.760761735179	0.843632516109	0.738632041086	0.525527612925	0.643886271148	0.533969924012	0.506867447745	0.758550791851	0.814766175116	0.734278338448	0.798828981994	0.68547999482	0.561298844231	0.732657441895
TCGA-2G-AAH4-01	0.691652444409	0.726681939928	0.685818408313	0.689466351579	0.6789161058	0.685331374648	0.737368007274	0.705678325142	0.848300428931	0.673367170288	0.779257581588	0.715435626526	0.702038022864	0.76946263216	0.780367754541	0.8241945152	0.911874867798	0.733088271194	0.754167625263	0.628702776949	0.631154113384	0.762555346836	0.748572052566	0.725367278492	0.714417030357	0.85906723413	0.813812257031	0.867273474341	0.873049968023	0.822073722812	0.708367544256	0.768988778868	0.778966267139	0.935229106524	0.726900082018	0.707515048914	0.838359732956	0.854897071001	0.809722763242	0.562151389061	0.677116367533	0.565166539263	0.804912568023	0.626561778041	0.757127735127	0.688624052115	0.76105168466	0.696827779723	1.0	0.6810019019	0.63982394806	0.683224055364	0.666599698629	0.68757820755	0.669124057542	0.644736329938	0.690626346184	0.674291897672	0.713890045929	0.7961875925	0.586352500563	0.769971314667	0.738199015034	0.834279622936	0.921856301586	0.710632633315	0.743254078566	0.693686195275	0.693930339372	0.655279402407	0.632417694437	0.70752957772	0.746423613555	0.691967821178	0.639097622349	0.630146301865	0.670138202739	0.652903101884	0.729452851847	0.669828399041	0.764041646961	0.698941121668	0.638883398642	0.700085463195	0.712678232293	0.687063961253	0.538475721001	0.719741303486	0.749415453933	0.673443519816	0.679891798091	0.911419243881	0.693699434995	0.696007036619	0.697558308425	0.674178467489	0.710507925337	0.901112512789	0.72795189986	0.725149742191	0.67875439034	0.731605405283	0.587350935834	0.690579526263	0.711612453791	0.688362621559	0.673306180864	0.701691453185	0.672571142174	0.4370787763	0.837866906085	0.677616398771	0.728974018252	0.873770161063	0.63526434416	0.654791552891	0.729513909212	0.797464476733	0.694034769839	0.687484011733	0.657915209596	0.481596949435	0.665808540632	0.866230166356	0.707937261421	0.882522913113	0.756495208425	0.768440357357	0.870468308886	0.447624500477	0.624132544917	0.679122698425	0.599359912139	0.639012370377	0.577018749166	0.494499414402	0.626112021207
TCGA-2G-AAH8-01	0.905329872821	0.889382371935	0.887316914609	0.935933906388	0.943979225115	0.822826063403	0.910153784538	0.819202750474	0.772106281552	0.311634274581	0.826875416084	0.802187462245	0.825543059312	0.84674274116	0.516127017606	0.779352432611	0.670055536919	0.816826246214	0.587370321245	0.228202662783	0.288581749571	0.759399364351	0.851224697693	0.900690869175	0.876351831676	0.811587147802	0.824803340696	0.747981976694	0.660636054839	0.419483578282	0.931073131129	0.877155651069	0.810519123407	0.702429080888	0.852092228431	0.889867432671	0.476430921827	0.753116827922	0.697134591253	0.300829797879	0.894385887564	0.184604060992	0.416406686003	0.916619297307	0.848237714732	0.932877890663	0.40777954597	0.891737583144	0.6810019019	1.0	0.766391862213	0.81396914772	0.934714477196	0.915552428095	0.750201185571	0.908305697567	0.914555329157	0.904679003468	0.840659605237	0.80588020522	0.684804741988	0.894149053532	0.890876210899	0.72861103497	0.674176422861	0.868588012417	0.773020614851	0.856658823047	0.833542937018	0.929266097665	0.602343294396	0.858554433123	0.88467353274	0.92033048465	0.91297369906	0.871602594719	0.892934723249	0.94536539081	0.891745356529	0.282744532549	0.799253358384	0.8445806592	0.906251655455	0.811843111953	0.904143434871	0.924461314945	0.561578943529	0.902418392886	0.819356596171	0.829478095572	0.947189215543	0.479099380089	0.862528037085	0.919797600954	0.841812841305	0.857521712312	0.869203905397	0.665496625106	0.805968217069	0.888305196942	0.914511514044	0.852182911072	0.185049492013	0.937194530655	0.913058271265	0.91891637743	0.931306242581	0.896264948082	0.864511996778	0.239252302608	0.605035707648	0.712754445073	0.910300900756	0.583755304165	0.825517181334	0.765446810843	0.825766874275	0.79960871556	0.916742364141	0.767469377723	0.927251431818	0.481273014039	0.930688310837	0.822174970003	0.930545162402	0.755347338091	0.521599962641	0.67334680381	0.503241876413	0.483249523335	0.784454248846	0.812849312057	0.686092359898	0.789486091711	0.579182906592	0.453894611546	0.751159889463
