sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
303	-1.99738145467	-5.73245452059	3.6723428969	4.52478830811	3.66408310574	4.93422982827	6.25322014311	-6.18269605033	7.80755261587	3.65729730196	1.87699523358	0.830594351618	2.65331184534	-0.714258871945	3.20771268277	1.99629864591	3.72959297456	0.661610627244	-4.68497521201	-7.49386051891	0.734816307047	-3.18059097365	4.50754288088	-4.29600421301	1.14343201438	0.23275310058	-2.48933457063	1.19073018444	-3.74712100121	2.4663523933	-6.95108262153	-4.34031329065	0.336412722899	-5.15208599442	-4.62931340139	2.33846083735	-2.31957477644	-4.11381793427	-1.16380145653	3.89734341659	-1.19153076433	4.93688830888	10.2699248716	-9.49127578065	-8.62012970043	3.65560618914	-2.34899821023	2.81471885269	-6.64673516467	-2.00492453321	0.210974270179	-0.726797631129	2.62351812915	8.76001049241	11.0507857556	3.05853273724	2.56258829812	-0.537666057985	-4.75146995582	2.06164894934	-5.14198637899	-11.7985901427	0.832939017191	-0.848266713438	9.14196161767	4.33673591783	7.51496146498	-1.09403324488	-5.39239318672	2.7643487489	4.45258853146	-3.29010002345	-7.65521913728	1.04222559196	-1.28416872103	0.921530134736	4.47152813701	1.26116187683	-4.12884984031	-3.44940433664	-3.56698733108	12.5697293741	-1.02385230712	7.19136379285	8.58295384315	2.15103377638	6.20488947902	-4.7728790696	-3.83217164945	9.89757855047	-3.58234917276	3.24225977046	5.20129737891	2.18262686725	7.76145582758	-1.97624871696	-4.51685634564	3.6902455005	-3.24855407098	-2.26264098873
304	-9.36635175986	-12.6093579843	-3.68828927384	6.28419692197	7.21956432933	-1.80601299326	-1.79630008091	4.36781800882	-0.523157925403	4.19644863201	-9.020414785	1.3683386899	1.55706693855	0.370461881499	11.6392595405	9.00287924809	-2.60731927195	-6.19777697004	4.91983661934	-0.60534841106	0.876323980643	1.78025774079	-1.08536609098	-5.40395238109	4.44840440672	7.21524588614	9.2767404765	2.8218707439	0.449521963464	3.67794200431	8.10469365356	-0.566498979129	10.9974090398	0.0494182920529	1.66084777663	-4.72495783098	1.01649767076	-5.4890003403	3.75053264375	-2.22315208598	-4.73647331441	5.89628042638	1.52060972731	8.53812355555	6.83847013258	-4.11728813563	7.51249877054	5.28875526723	3.78336572108	-8.7318558037	-0.862694876397	-2.83176214442	1.31138724418	6.91739008557	-1.27263746297	-3.87010538233	-2.15857222115	0.841678539614	-3.99403548485	-10.722796611	-0.152613696823	-5.51526253664	-0.0529209279975	-0.804960734036	-6.67582362889	0.694215823586	-2.81396342426	-7.87840787511	5.11988267147	-1.56048317465	10.1010265454	-2.93925872899	-10.5736408085	7.63362411195	4.25146057497	2.9805288749	-5.60161201349	-2.80475952665	-10.5764715316	4.24678397984	-1.17619104971	4.48127530027	-4.28355816204	7.19944379036	9.60147433676	0.525347221068	-5.67163469837	-4.26457033248	-0.775552769631	-4.15084312892	-2.9639267031	-7.83244787079	4.26964092862	-4.43805902827	1.6748331011	1.29666845843	5.50071858479	0.828838045401	10.1241672825	7.14422959194
305	3.42891134866	3.50336847164	-0.370880980402	-5.36043136144	-0.553429369448	-1.26723058121	-2.67207080021	-0.670007329026	2.38773396773	-3.01667659866	6.14985537214	4.05060725703	-7.02881549833	2.34842082584	2.36395368778	5.13068454421	-4.41619609414	5.35808511338	6.71175534217	-0.98679714044	5.19542682046	-4.0672813497	-0.969339768008	3.45547098298	-2.81347374859	-6.98440652959	-0.802017242596	-0.469249839238	-4.16478020211	-5.25872702809	-5.53593605791	-2.78630759939	-2.27689446455	3.03986177414	3.25299563426	2.28011684488	1.18241321024	5.38513665864	1.38034367825	1.48701130588	-3.96106856561	4.5628914551	1.89429712016	3.69721748873	1.89144779974	-0.475957033127	-4.5563704055	-4.85847619036	0.781061197158	-0.74112691097	-6.27084691001	0.907074451417	4.53336556689	0.141592374651	-6.17424485692	-1.91923107129	-5.05035139817	5.70382502662	-8.35830381025	-3.9172133671	0.974536491936	-0.854346953158	-0.491891295173	5.5923646771	1.0976430676	0.578207929627	-0.0461359133739	3.70070436615	4.62553353038	2.02813960676	-0.459849114696	-1.51581732772	-9.17330126967	0.878956791484	7.66519930209	1.70936911614	-1.6881694902	-7.12255076776	3.88281033635	1.82830877511	0.873395395057	-7.34516077446	-3.72178835064	-8.61071678454	-7.849465469	5.86802642011	-2.83945485844	-3.30612272643	3.33084184667	9.27200870503	6.20875032187	6.06707688029	2.88300977723	6.20104862114	-3.28106116788	0.895067338922	2.27206757738	6.41120553258	-0.444558284488	2.25136170553
306	0.0320654253321	-6.36264068235	4.63740176154	15.8515777095	3.88456412571	2.02834538024	3.42044642596	11.3568401469	6.03639507837	-2.36341833491	-5.8455572189	-1.16445665308	-1.12458358817	0.904145728196	-4.0724800561	-4.56401502601	1.87157447763	-1.69507759388	-1.45024183045	-7.13092683021	2.3894353919	5.27397179634	5.59537035928	-2.47300296511	3.43602813995	0.0644586923449	-5.81705369506	4.51849572645	-3.19006199928	-0.458248349533	6.4786486253	-0.292149909714	0.717198222172	-6.88088268252	-5.00641725959	-1.69373016201	3.45568351054	-2.09001264018	5.58872172562	5.89081076572	-8.02572207473	5.37537850214	3.28751254977	13.1810499336	6.52845756518	-8.79076851089	2.27686926752	3.10212123486	4.72757903415	-6.34597113942	0.967906883884	7.22987627934	6.01576451142	-5.68559700576	2.14676326297	-1.01075062182	-7.92265012657	-12.4635142859	-1.25511753493	-0.677508992439	-5.44014508542	-9.36573014069	-3.55103752075	0.412503421567	3.1537082762	3.14645754442	2.92521937455	-11.3660808288	0.774231840455	-0.470333185751	-8.80932037533	0.240824784565	3.58201869919	-3.34314157314	7.41238242472	2.12598758638	0.0821297288171	-4.09450041959	-9.02823613528	4.28507919328	-1.18220622747	-1.41748131375	2.7243015915	4.30030695051	4.55099316682	-1.23374360811	-2.37603865713	-5.25779149528	0.35476085054	-2.28414524841	-4.44293705971	7.84906627895	0.898525570345	3.76185663401	-2.69323210742	0.823051502193	-5.80163327696	-1.22325403846	4.27775904207	-4.92753194227
307	-10.7089153985	2.95706719089	-0.287274391565	-9.98823171115	10.6264557354	-0.267505248979	-8.68877351969	-0.0097831696923	9.12097269623	-4.82505349084	2.18219145175	-0.521704487242	2.38130173156	-6.66577968641	3.76724096984	1.40213925282	1.42277095014	-4.66680317432	6.84264952765	10.148781969	10.6914949208	-6.02377794597	0.397318562473	-0.233990831187	15.1170486377	-0.499712219342	6.25098308006	-5.11615708969	0.986628502279	-4.64447135608	3.12861871589	1.22161697053	3.49613634924	0.681227551296	6.29760825149	-9.01032080139	-10.8061213885	-3.05200763944	-2.20874987072	-4.37791252104	3.49178840596	4.33155150083	4.71434956962	4.30397481528	-5.51398757223	6.15929452934	12.8328554716	-4.86271925891	5.12532165137	-6.86676275304	-1.85865568007	-6.52524145787	1.47232132671	3.30203362304	-7.47068928666	-1.08365086058	-3.74887071336	-0.627871980267	5.22304373473	0.892685563964	-4.41605214622	8.43488386844	-2.73590017295	1.39389184912	-1.88704353763	-2.72015082456	1.18355701293	0.036723623632	6.78548749748	4.15147154345	2.22523298288	-2.64233467312	3.49657925747	6.51515339505	3.07204726518	4.54325407028	-1.47031535028	6.57007846348	-4.8396556572	1.41635098077	-12.4748421084	2.73215454191	-4.05866560129	-1.27801162293	-7.15648939758	-0.497798602488	4.04470001557	-1.31316524098	3.1446760638	-6.84406667084	3.00666216057	1.98190531748	0.310896520176	-6.45330895722	-7.46124387033	3.20181074878	4.47058657184	-5.66735409825	-2.18766041753	2.89796504477
308	-4.30351382736	1.65120581677	-2.74197469174	-3.45157210887	-4.06890778078	-1.66559450491	3.78557667021	0.66491032189	1.34124485643	4.09445246926	10.0309636653	7.30217705098	-2.2611223059	-4.39237670868	6.09943040489	4.3448991544	-9.65002303476	-3.99314035219	6.68029367098	-0.811435983023	1.21384666602	-1.61208220411	6.66962569273	-13.4089720859	10.3604469557	-0.455911975468	-3.0111428678	-1.19636160292	-1.49791308099	1.9781599293	1.48432784297	2.0667327706	2.11578863756	1.36647058866	-5.9053943411	-5.97710212802	-6.09487073417	-1.74795561582	-3.27786415871	-3.09628368674	0.653791307499	0.580795585844	4.01772427018	1.94135197961	-5.91711334134	2.00900377556	8.64068239269	-1.10940475345	1.24700152526	4.07581788737	3.87845332975	-0.0443253354889	-3.04019261138	1.64599664862	0.331906041254	7.67517505742	2.4877311032	-3.24944221234	-0.0141789073837	0.883947434618	2.92082793202	10.7500345434	-4.03820411747	0.571298484928	2.00233372916	-3.16451486389	7.24617800805	1.05188937914	3.04578615298	-3.06639161607	3.50612647281	1.46672478431	-9.03103879391	-6.40156422719	-1.33308679635	3.229189557	3.96734848451	2.23254249277	0.146619084037	2.04927291705	-7.67987576751	2.03900810627	4.46303217136	0.344671353763	2.70547579587	9.99634430637	-0.204112623258	1.86573400043	1.67944721526	4.70148782008	-2.45540386845	-1.35858802741	-8.18288214934	-0.442903092932	-0.0718265494426	-9.03950660179	-6.2128435643	7.0655615827	-2.95490117009	11.2351742099
309	2.24927249622	7.5237787329	-2.73005230851	3.3572559552	-1.42280981302	-2.91649264556	0.646361219229	-3.24715857041	-4.76370364473	-6.36909639654	8.62157790041	4.87022855572	-3.34135331736	-1.37385436954	5.45540639797	-2.76388830941	3.76481380799	-0.142520978426	-2.71861212774	0.314835299065	2.5176607923	-9.66020218345	-3.51682640821	0.381264967425	2.61184747421	5.04311236843	1.88083561346	-1.12253197732	2.24329980712	0.504217579923	4.73315449472	3.24612396856	-2.13418740764	-5.38767841593	8.25649727821	6.95351842547	0.826438787661	11.4421210768	-0.62987591566	-13.1424910423	4.37469678147	9.42289442944	4.22963578081	-4.50495896754	-2.38135105166	-5.9802218275	0.959524988744	-1.27535676426	1.24344644313	11.7558772203	8.968164212	6.85062812027	-5.92846092723	-5.88754007836	-0.441360245622	7.30813684932	-4.82106100586	1.56739355227	0.526753580088	-2.66731738392	-4.17991693006	-5.2473074072	-0.646850475882	-2.67963188172	-2.3233789018	-8.28739496105	3.0973445882	-1.75384314132	-1.18587759824	1.49268000815	6.74842876559	4.18155883664	0.734622719156	-10.1381010604	-4.39157793229	-0.531679379522	-0.899334407532	0.540024731231	-3.98945170598	5.98887267851	-1.95193280141	-5.44596487931	2.10733361554	-7.95017354149	-6.78338485915	4.20262486764	-8.1713060922	9.6094193425	-7.49997684528	-17.3273483396	-7.63145126174	3.21585176764	4.94049853319	1.9905819183	4.71083105592	3.12914005554	-0.152703695785	6.02742696283	-0.38495137901	4.47226389666
310	2.36881662833	0.338030998186	-0.690321636737	-2.50631070529	3.13966168931	-1.61166913329	-5.10816398116	-0.552599950687	2.04208983246	3.88788287609	4.96617104284	-1.99273515808	3.6689959949	-3.66641127264	2.55511256045	1.41286543509	3.71479685961	-1.9453335578	2.27146663854	-9.77993322646	-1.28095504445	-7.33136438468	4.88148208024	1.17505006996	2.51355680048	-3.81249464539	-1.76841076833	-5.99166107582	1.05202108735	5.71462191747	-6.00444396986	2.75076865186	-13.1041182549	-7.26555640075	0.711185638869	5.04580220322	10.1176291181	5.81850748392	4.83268609059	1.50383108778	3.39670412435	-4.00427882998	-2.83572441609	4.62946720442	4.25427514624	1.17868825816	-1.12657428263	-2.09854410233	4.97233973422	1.36507601023	2.60279747946	-2.24969081088	8.03137903578	12.410498623	-7.42742918709	2.09560664192	-2.83835706474	-6.58850927637	7.31739719609	-2.6072289535	0.220857982316	5.10775421913	1.50620707573	-1.94545825137	2.55818786542	3.69345377399	-1.85525541056	-6.08497430707	3.1363294078	2.48317795017	3.07034316765	-9.48526121697	0.0493333221892	7.6729113322	-5.72563550368	-0.0641355576997	5.44258563923	5.85812261331	4.17892340643	2.81941000985	-5.25147120978	-2.65712476994	1.23204729094	-3.07504976355	5.54502849761	2.52529898916	0.357847754281	-0.782799714739	0.649547081957	0.211236088439	-4.45743129736	3.63520761925	-0.400446689998	-5.04782563995	4.58863279126	5.54899440369	-4.21692998127	-6.43863354381	-1.00123888119	1.96355454698
311	0.237982833783	-0.100547134508	-0.927330396072	-1.83771667705	3.00192731852	-1.66997866932	0.0555286849694	0.213680694476	5.29535835537	-0.856902536595	2.65720332852	-0.181378618969	7.14461456134	6.60179480011	2.41505644247	-1.61923015135	13.8498416714	-0.143309015831	-3.76780796892	-1.279096549	1.97402928905	-3.41511937917	-2.09611199868	3.339127434	4.67928835395	0.449088073599	-8.1042055235	-4.46942266803	-9.34558321434	6.25159927462	0.106460112643	1.52201663903	-2.85309225945	3.96953923916	0.818149212205	-4.62480038977	-3.12191644494	2.95461551389	-3.63607733456	-9.46731170525	-6.10810048404	0.510364679156	1.16567685611	3.73553690044	2.5251157183	-4.33415204694	10.3137614363	5.45451633912	-4.53525334386	-8.15968075168	3.79184934122	-0.0678901693589	-0.712893312074	-2.41450055487	-2.78991315391	-4.6045972186	7.0443257967	-0.527841224604	0.251417321784	2.11257574244	4.29026892552	-9.15043481086	2.39953035055	-9.57744290389	4.84672527326	-4.28862346138	7.98789188705	-5.42026838971	-1.54921464292	7.66175245981	3.14524367501	-7.30033620106	8.07803895373	8.82956320881	1.25208580154	9.30955095402	-6.6557492545	-11.2561644933	-0.0770149482416	3.68622400866	-0.371532637593	-1.1989467597	3.44133136559	-0.358441327872	-0.0148798017936	5.40583741396	-4.42065947675	-5.05981505904	8.02804652924	3.19251017986	-0.492027547716	5.65943241942	-4.70714125183	-5.59458037453	-1.74933235685	-1.8615493251	9.76775222884	-2.20841579607	3.1987668801	-9.16833164958
312	-10.0067721093	-2.802961471	4.41477027557	0.891962498328	0.353967566145	0.0241725513177	-3.80483397872	-1.25715994127	-8.82779290198	12.0377786543	2.77715998976	4.98935804958	-6.63347612418	-7.76363341526	-4.46654544405	0.28805811366	0.122376434784	0.946147082485	0.408970542342	1.39774817572	8.68758922642	0.440240444779	-0.985159529542	3.05316467412	6.19329386371	-0.600284109974	-1.56911623303	-3.20474277412	-4.60305570803	-2.19851203497	-1.5644823319	-0.456034004788	-2.45861843829	4.64110176761	2.6979979822	4.60655238773	3.97021558572	-10.0108474503	-12.6432861159	5.29789480879	2.4645641439	-4.30590662712	-4.22134193065	-8.28816902474	-6.06865330925	-0.599377541275	5.41211560624	3.31095424123	-9.09551065513	3.38899419799	-0.533474669768	-0.299174334107	1.02829250083	3.39895342715	-3.318957979	-6.72947345933	2.31503027705	-8.79487979925	7.25952268788	-3.87359502035	0.799055570122	-1.04474911336	-0.875200386409	-10.1325482697	-2.37824067062	1.99990834169	-1.39353763184	2.43234539376	-2.87860518152	-5.49792956456	-4.26246154463	-7.99316507729	-3.98105482684	-2.21985957203	6.71868087376	-1.13497137796	-2.498417046	-1.57097032	-1.49544068528	-1.72513307174	3.48107981472	-2.64853158188	-3.78796911172	-3.53243318671	-3.22264202867	-3.84555920484	-6.12272280784	-8.56292944548	-0.0945244598515	-0.97984616572	-7.98230728561	3.07655649964	-6.46237284285	3.22630911403	2.23749200327	2.16970085049	4.8991970277	-16.730819781	2.71699536069	-7.82156488119
313	-3.59021182462	-1.86386482143	-6.76676692021	1.65452809195	-1.59525717145	-3.72831629852	3.15244911441	-7.88694589913	-8.25877565122	-2.36794600885	-3.96778469477	-1.21636167255	-3.33120252088	10.6185350018	8.36842358483	-5.70119115567	-4.27528327614	-1.44389397449	-2.39897924761	7.34130704675	0.034925446393	7.73794940617	3.06588776528	-0.544992892496	3.19084760168	-6.09376728415	2.42648137268	5.86999128472	4.09807390752	-10.3615276363	3.92322461652	-3.373810461	4.34942478627	4.99996056338	3.14907212268	4.97503499116	-7.30078926638	8.51949021247	-2.83534112691	2.17790602706	-9.50248862354	5.31489829002	2.14700533737	-0.626449140054	-6.2885349263	0.277347947481	-4.41842134266	1.80641144196	-2.70959637843	-8.22720887568	2.97767308132	-10.468658921	-1.63331091986	-3.05660730456	-5.75237440754	2.35133786808	8.1459602519	3.53794037817	7.24237791534	1.3160531192	0.0211133498502	-0.608917408516	-4.78223485674	8.15890583318	-12.1442729732	2.96467018564	-1.67154942443	0.666540093699	1.95960925152	0.100611295883	4.81697514279	2.49519694324	1.141280055	-9.06417081908	-1.89933624214	1.51740560628	-1.52827112313	-7.88164309284	4.39083612195	1.17184620627	-4.29405936447	-8.65215541396	1.87208364599	0.20360122403	4.65139898074	8.9797061785	-2.08248296552	-2.91997947824	8.3093853079	8.40380612101	9.37078178265	0.00305948969497	4.3744893694	-4.79061817402	-3.49321674302	-7.04053860181	-2.35558282619	-9.90346820925	-1.82099329801	0.247675517552
314	1.62279360268	-0.467742280896	-2.47634220473	6.71260571204	9.23922152642	-4.24646038437	7.17548429419	3.37329590295	2.71139390411	-5.62905050823	-2.61720879716	-5.3099784392	-4.72933410366	-1.88479929328	-1.57474825071	-7.97024897551	6.70411284526	1.20060546955	3.13795692356	0.382423942344	0.429037039433	-1.98244511925	-9.66582184706	1.34402422401	-4.0280277647	7.34976306423	-7.08563812154	-3.63115391648	-0.322406327515	9.09911995057	-1.68554531497	-6.35129264577	3.64350670845	6.77362010712	1.82723268843	-2.36009224973	-4.4293168421	8.06531441957	-0.526503542994	-3.96958626152	2.58623239864	2.52248978448	-11.7972576632	-7.81147273713	7.51616265356	7.24979454739	7.91847977849	7.13376519447	-11.0146532207	-2.35460554416	-1.39690107958	0.753634972991	-6.41521271602	0.920768218547	8.04847589138	-2.27076440185	2.46308567329	2.41553732292	5.73945620708	-3.5998043023	3.02348438347	7.7359983216	0.30362398197	-0.0556260475007	3.33111092431	4.02529570728	-4.38994609888	-0.465612171673	-3.08900690604	1.70082780221	-1.95175636223	6.75683923306	-12.3766595094	1.08021988281	3.39895249221	-4.12735480042	4.23868726264	1.78864114841	8.26980419064	1.71852483696	-1.18182357384	1.54119420884	1.11321645979	2.5117871699	-3.30080046638	6.49615303013	-4.88827679787	-3.37311609361	0.70381927559	7.57330677803	-1.18562861332	-4.80335248553	5.66610694694	-7.54983325703	-3.20333403357	3.90167627068	6.39701415291	-2.35728094084	-2.56937409869	7.52242684427
315	-4.13768503161	-1.33473226667	-4.84938164171	4.93305774323	-7.59797768378	-2.96384331891	3.48937424797	6.32446800809	-0.608466945497	-4.90691037709	-3.61207933132	2.66293393361	6.73949647799	8.28475715791	5.9326620183	5.46718284621	-9.76248779187	-6.99123888391	-1.08345488625	-10.6178149381	5.67529502378	-0.227179659595	-5.6928667832	3.92482598755	1.17787994936	-7.92706253725	-5.58097378775	-1.76071337089	0.441905138969	2.41994841351	-1.56980219606	0.51317193638	-6.22071355103	4.72598189364	5.91623363384	-8.12043595933	5.70850391607	-1.07752169977	7.6733382194	-1.01881234764	5.72688840212	6.0053317805	1.06683897624	-6.18574273326	6.71198602683	4.34460804074	-1.99360371608	-2.1569247135	-0.2271307997	3.35925817893	5.1280691826	4.94609355728	5.09742699085	9.30836049934	3.03372360038	-5.78371547356	4.11599329659	0.256558836296	6.73604133388	-1.84950549577	-3.44088815062	-0.762525762812	-7.38693878148	3.9951300324	-8.41671722827	6.88766063336	1.56732498674	4.52693098041	5.87802745748	1.69971256399	-2.10768455746	3.61957492191	3.99299564451	4.02748953875	0.0413070979173	-3.01330269479	-0.478732171318	4.87299186158	0.557908303908	-4.24572814069	-2.78788151348	-3.45353813893	-3.09794721552	4.80711832176	0.263854357886	2.0986120084	-7.96998060992	-6.66817631835	-0.0414722770759	2.00767985835	8.36625231371	1.68095770697	7.68728664919	-0.413554422133	-6.88354860284	-6.41185780745	1.37125516849	2.96017229435	-3.81268873973	-0.0352732726861
