sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAGZ-01	0.80487226101	0.89963943318	0.78575217827	0.84372039849	0.84175563086	0.83798115462	0.88932045553	0.85513264057	0.82586277118	0.34897336831	0.95703682456	0.93373349508	0.90056969231	0.94636446942	0.57427709159	0.91008381028	0.68687144667	0.87084522409	0.60017168819	0.28530824163	0.33231723564	0.7835686181	0.94664125824	0.921921955	0.92314370472	0.85653333201	0.88073357413	0.8355290437	0.75234170542	0.49093101268	0.84103513531	0.91510142851	0.8967200553	0.73515070767	0.89503202779	0.86518562629	0.61947821687	0.79686962766	0.75941144127	0.33845813912	0.88672946949	0.21627302237	0.47619805123	0.74809567221	1.0	0.84456366444	0.47658050466	0.78223602267	0.75712773512	0.84823771473	0.76832566567	0.81337824456	0.77312089449	0.87020655298	0.79173858077	0.80825228062	0.80838336212	0.78649778762	0.90344827892	0.90033517774	0.75088180235	0.92379665514	0.9075500462	0.81078868839	0.72033384479	0.9004896456	0.90309872853	0.82368094174	0.75139618301	0.77789677291	0.7518688947	0.8610299247	0.91206096024	0.86109733102	0.79083030617	0.77682031874	0.83197220254	0.79760497611	0.83932889347	0.31732029931	0.84375883279	0.89084388309	0.73008990569	0.89751973406	0.86928654053	0.82529316969	0.64371359819	0.86147317568	0.93654481929	0.84027169692	0.85189617324	0.5840473108	0.87160668779	0.8505730718	0.82715534529	0.8153065302	0.9085173202	0.8225068419	0.89623360137	0.91505968898	0.88106795216	0.88197882082	0.22961916207	0.87808781822	0.84979431946	0.81003520956	0.85734765884	0.87202312725	0.84461612646	0.46601795759	0.6484384926	0.8033314414	0.88491741595	0.63450267131	0.79395189956	0.82013591956	0.89302692539	0.87050805807	0.86470930322	0.90205709869	0.75103417259	0.59317686209	0.79863320278	0.88360224986	0.89497317949	0.73751128931	0.52583696418	0.71498615394	0.54549675158	0.57419306317	0.79918277644	0.82506919134	0.74044740164	0.81026267026	0.70525191604	0.61454908978	0.77776378538
TCGA-2G-AAH0-01	0.90527428801	0.87532352799	0.87442465971	0.91017989816	0.92756015866	0.81198904935	0.90610479685	0.82166067786	0.73619551472	0.34262292522	0.8272449645	0.78540543227	0.78002005858	0.82915351151	0.52646744765	0.78654883545	0.67559048336	0.77393057749	0.60877294567	0.27070600869	0.32563128762	0.74095444189	0.82582732247	0.90389395274	0.85034772594	0.79275429989	0.80849640508	0.73317344592	0.685815813	0.44740748212	0.92650413843	0.84466848207	0.77169999913	0.70655197903	0.81033391266	0.81294738532	0.51014924523	0.73288060262	0.68543523267	0.32710546531	0.84387381029	0.22108359437	0.44888996202	0.9069368282	0.84456366444	1.0	0.44510632361	0.87604295413	0.68862405211	0.93287789066	0.79070279551	0.82305741668	0.8926490967	0.88799829468	0.77307851658	0.90937044946	0.87968574112	0.8783999234	0.80833998472	0.75948021893	0.68385062159	0.87999216314	0.85338830985	0.7184661147	0.68054421611	0.83343990027	0.74178246901	0.84515979189	0.81402267059	0.90541722057	0.64215553413	0.85356127102	0.88184071745	0.91587385596	0.88682013149	0.83844102484	0.89071805636	0.91748951869	0.8718035232	0.31743569104	0.78213274336	0.80786398427	0.87915500888	0.77144123349	0.90509270399	0.91630992991	0.61189513208	0.89783720275	0.80226640206	0.83963875459	0.914246905	0.5100147669	0.81266574052	0.90736366936	0.83211278997	0.85871643857	0.8539928041	0.67734894468	0.78285619334	0.88753116388	0.88859141857	0.84883227641	0.22208526496	0.9151547892	0.91086334119	0.91986317088	0.91756363534	0.88439214744	0.8564412704	0.25692628017	0.6299183762	0.70809344971	0.89464791443	0.59719055261	0.8129382794	0.77972145389	0.77859205171	0.77225780168	0.91929100844	0.74807589562	0.88509023258	0.54356398416	0.90055846146	0.8077217793	0.90798575884	0.74121904047	0.52037469967	0.66340737449	0.52094919171	0.53463306948	0.77317094225	0.82097400699	0.7257559096	0.81808914323	0.61095166817	0.49761592598	0.771983922
TCGA-2G-AAH2-01	0.4560228979	0.43949688133	0.42563429272	0.42056721768	0.39794195034	0.40695059545	0.46049932218	0.40557327309	0.65869820753	0.94320989814	0.53219167879	0.46813191875	0.44061447843	0.51179119456	0.43870193781	0.68969308379	0.82461934729	0.49613754265	0.90348599304	0.91364120675	0.89315548436	0.67330641997	0.48745383201	0.44034604413	0.451990161	0.73790249962	0.69235250871	0.77047308479	0.8077067832	0.88375713417	0.44033326855	0.49953084388	0.47277208816	0.71208679413	0.49871683595	0.44830386223	0.87169173795	0.72005278187	0.4749323831	0.74063304557	0.41266196006	0.91264869514	0.92352622331	0.36028482743	0.47658050466	0.44510632361	1.0	0.42065169611	0.76105168466	0.40777954597	0.4034982232	0.42773676082	0.40791610305	0.40720720642	0.42217964322	0.38370858912	0.42756954465	0.41100567793	0.49538494833	0.52891287342	0.32616429897	0.49787543167	0.48694800968	0.78288387442	0.81988393657	0.44531162068	0.46511174874	0.41219279879	0.44523087336	0.38820625581	0.41654209195	0.42522684822	0.46330006655	0.45009344443	0.40257475529	0.37527985057	0.37889259408	0.37821231062	0.44322726961	0.93750642566	0.55720970038	0.44296107646	0.40680708855	0.43548655171	0.44233868185	0.39991196646	0.3574372913	0.44507340296	0.49148336071	0.40851092294	0.4113902103	0.78309832015	0.44596200825	0.39305955257	0.41293817694	0.38828244329	0.41927905369	0.71111336414	0.53755616226	0.44970478392	0.42686391355	0.46067690049	0.9039699095	0.41319285849	0.4619810452	0.41104559089	0.42272262624	0.4166367254	0.41635134369	0.32292971531	0.78944629568	0.3957742207	0.41425987963	0.78379099234	0.38514193401	0.38452893002	0.51002678903	0.58355338087	0.4136245559	0.44672951244	0.41464486361	0.30997023555	0.3951622432	0.68312012023	0.44999015521	0.59949486978	0.42524393207	0.4118097414	0.67713446243	0.27431022412	0.35263855897	0.37594602665	0.36757678175	0.3742810781	0.31648700819	0.27765101818	0.36608397446
TCGA-2G-AAH3-01	0.9121532471	0.87497097608	0.93956746754	0.8975348295	0.89764504635	0.81263983186	0.89616293484	0.85843621959	0.68717738363	0.33240721124	0.78090026073	0.72095499816	0.68635625938	0.78351970266	0.53959336916	0.72284786061	0.65615589692	0.7165107078	0.58348551255	0.2733944335	0.32317914847	0.67849048928	0.74956426213	0.84800323089	0.75870042124	0.73704955595	0.73093176916	0.66562159936	0.67348833832	0.46154533062	0.93298628279	0.80024774726	0.70429901236	0.68741606456	0.72810321818	0.78125875093	0.56026693895	0.65843771892	0.64398755491	0.30751233113	0.75446851098	0.21824240232	0.48664197684	0.90371310851	0.78223602267	0.87604295413	0.42065169611	1.0	0.69682777972	0.89173758314	0.81174828173	0.8655113961	0.90736998996	0.85247180019	0.8086200809	0.84260822206	0.91651166032	0.90805722726	0.71142568759	0.6757074903	0.68518547492	0.84098304809	0.79990511092	0.64083282724	0.63441240128	0.7736930841	0.65835396207	0.90164431979	0.92136554595	0.90850143821	0.68993159051	0.87326191983	0.862600278	0.8620001372	0.85174609723	0.80729955011	0.8973320975	0.91818103764	0.92332391019	0.32534611084	0.7285575522	0.72086482743	0.91115747831	0.67011419981	0.86453472473	0.94307738341	0.59534541793	0.90241641285	0.74465583718	0.80657308621	0.87883187719	0.55829547693	0.76603222472	0.9154016919	0.88996857136	0.89830138705	0.83345163336	0.62667503167	0.66530294676	0.85559050132	0.78649272075	0.84010669307	0.24081620586	0.85152472258	0.87899399208	0.95981261486	0.83929366863	0.87756092126	0.78487293088	0.36198662687	0.61747028312	0.78209539344	0.90941515331	0.56781662571	0.73998998959	0.81255558912	0.70287198887	0.6842308337	0.89747899775	0.65985397093	0.92824601677	0.55299169947	0.91338078089	0.76076173517	0.8436325161	0.73863204108	0.52552761292	0.64388627114	0.53396992401	0.50686744774	0.75855079185	0.81476617511	0.73427833844	0.79882898199	0.68547999482	0.56129884423	0.73265744189
TCGA-2G-AAH4-01	0.6916524444	0.72668193992	0.68581840831	0.68946635157	0.6789161058	0.68533137464	0.73736800727	0.70567832514	0.84830042893	0.67336717028	0.77925758158	0.71543562652	0.70203802286	0.76946263216	0.78036775454	0.8241945152	0.91187486779	0.73308827119	0.75416762526	0.62870277694	0.63115411338	0.76255534683	0.74857205256	0.72536727849	0.71441703035	0.85906723413	0.81381225703	0.86727347434	0.87304996802	0.82207372281	0.70836754425	0.76898877886	0.77896626713	0.93522910652	0.72690008201	0.70751504891	0.83835973295	0.854897071	0.80972276324	0.56215138906	0.67711636753	0.56516653926	0.80491256802	0.62656177804	0.75712773512	0.68862405211	0.76105168466	0.69682777972	1.0	0.6810019019	0.63982394806	0.68322405536	0.66659969862	0.68757820755	0.66912405754	0.64473632993	0.69062634618	0.67429189767	0.71389004592	0.7961875925	0.58635250056	0.76997131466	0.73819901503	0.83427962293	0.92185630158	0.71063263331	0.74325407856	0.69368619527	0.69393033937	0.6552794024	0.63241769443	0.70752957772	0.74642361355	0.69196782117	0.63909762234	0.63014630186	0.67013820273	0.65290310188	0.72945285184	0.66982839904	0.76404164696	0.69894112166	0.63888339864	0.70008546319	0.71267823229	0.68706396125	0.538475721	0.71974130348	0.74941545393	0.67344351981	0.67989179809	0.91141924388	0.69369943499	0.69600703661	0.69755830842	0.67417846748	0.71050792533	0.90111251278	0.72795189986	0.72514974219	0.67875439034	0.73160540528	0.58735093583	0.69057952626	0.71161245379	0.68836262155	0.67330618086	0.70169145318	0.67257114217	0.4370787763	0.83786690608	0.67761639877	0.72897401825	0.87377016106	0.63526434416	0.65479155289	0.72951390921	0.79746447673	0.69403476983	0.68748401173	0.65791520959	0.48159694943	0.66580854063	0.86623016635	0.70793726142	0.88252291311	0.75649520842	0.76844035735	0.87046830888	0.44762450047	0.62413254491	0.67912269842	0.59935991213	0.63901237037	0.57701874916	0.4944994144	0.6261120212
TCGA-2G-AAH8-01	0.90532987282	0.88938237193	0.8873169146	0.93593390638	0.94397922511	0.8228260634	0.91015378453	0.81920275047	0.77210628155	0.31163427458	0.82687541608	0.80218746224	0.82554305931	0.84674274116	0.5161270176	0.77935243261	0.67005553691	0.81682624621	0.58737032124	0.22820266278	0.28858174957	0.75939936435	0.85122469769	0.90069086917	0.87635183167	0.8115871478	0.82480334069	0.74798197669	0.66063605483	0.41948357828	0.93107313112	0.87715565106	0.8105191234	0.70242908088	0.85209222843	0.88986743267	0.47643092182	0.75311682792	0.69713459125	0.30082979787	0.89438588756	0.18460406099	0.416406686	0.9166192973	0.84823771473	0.93287789066	0.40777954597	0.89173758314	0.6810019019	1.0	0.76639186221	0.81396914772	0.93471447719	0.91555242809	0.75020118557	0.90830569756	0.91455532915	0.90467900346	0.84065960523	0.80588020522	0.68480474198	0.89414905353	0.89087621089	0.72861103497	0.67417642286	0.86858801241	0.77302061485	0.85665882304	0.83354293701	0.92926609766	0.60234329439	0.85855443312	0.88467353274	0.92033048465	0.91297369906	0.87160259471	0.89293472324	0.94536539081	0.89174535652	0.28274453254	0.79925335838	0.8445806592	0.90625165545	0.81184311195	0.90414343487	0.92446131494	0.56157894352	0.90241839288	0.81935659617	0.82947809557	0.94718921554	0.47909938008	0.86252803708	0.91979760095	0.8418128413	0.85752171231	0.86920390539	0.6654966251	0.80596821706	0.88830519694	0.91451151404	0.85218291107	0.18504949201	0.93719453065	0.91305827126	0.91891637743	0.93130624258	0.89626494808	0.86451199677	0.2392523026	0.60503570764	0.71275444507	0.91030090075	0.58375530416	0.82551718133	0.76544681084	0.82576687427	0.79960871556	0.91674236414	0.76746937772	0.92725143181	0.48127301403	0.93068831083	0.82217497	0.9305451624	0.75534733809	0.52159996264	0.67334680381	0.50324187641	0.48324952333	0.78445424884	0.81284931205	0.68609235989	0.78948609171	0.57918290659	0.45389461154	0.75115988946
TCGA-2G-AAHA-01	0.90927343625	0.73881196434	0.88668646297	0.80282454931	0.83122438007	0.70019901046	0.86825492405	0.79792395412	0.61439990304	0.27688880089	0.74763576245	0.69576342083	0.61352521104	0.73828614465	0.51158764919	0.74187652177	0.57386647742	0.69990837173	0.50697071752	0.26337347311	0.30121241142	0.62570586918	0.70031584805	0.85402307666	0.64466714147	0.67643155912	0.65579289954	0.60380085066	0.70498401914	0.42644123746	0.8281721863	0.73380794681	0.67332212756	0.61327818848	0.66854247708	0.66708514949	0.55698751015	0.59188661075	0.64840810533	0.29243532192	0.63540617176	0.17440918406	0.43941738196	0.72776412643	0.76832566567	0.79070279551	0.4034982232	0.81174828173	0.63982394806	0.76639186221	1.0	0.93454193788	0.75760968805	0.76104980266	0.95516260182	0.68857303	0.79051165793	0.88341280564	0.65408461177	0.6356184538	0.63287256202	0.74785994237	0.70426668652	0.59070991583	0.55810351267	0.68393984282	0.61181876414	0.860554784	0.86818344775	0.79953413681	0.8236748277	0.88099282094	0.77328801053	0.74854020477	0.68780566165	0.69074675362	0.77416249613	0.75146008763	0.75478007994	0.26795381906	0.65063613309	0.62984449464	0.7302552311	0.59542217957	0.81822937762	0.82273736285	0.88761163739	0.82965823156	0.75038702784	0.82576642901	0.76588917359	0.53017065455	0.68903334279	0.74742140221	0.85007215703	0.79244015822	0.81395888657	0.66227573016	0.61032216827	0.88404325814	0.71017296715	0.78570793824	0.19306105136	0.75260245439	0.75178403571	0.83368649627	0.710766383	0.78758401725	0.7218984838	0.37766094225	0.5707158477	0.70159819322	0.84032070226	0.49307697042	0.62570950084	0.93493102603	0.6292490894	0.62720563307	0.80041591076	0.63858667133	0.75874948426	0.88084629675	0.76018439221	0.70783860942	0.82201387722	0.6271788928	0.48291449979	0.62673052969	0.51192736768	0.7950071908	0.66454406793	0.75959210059	0.89211065915	0.86381860187	0.81187086311	0.78400292374	0.71981223001
TCGA-2G-AAHC-01	0.91099307651	0.84834036813	0.91316678174	0.88155437072	0.87418608273	0.78547521545	0.91633452082	0.88092500389	0.6467098298	0.29744194569	0.80128167791	0.75002806818	0.66712626544	0.79138736886	0.5346971102	0.7716641527	0.60182705743	0.72421796759	0.54937052088	0.27221136274	0.32084590645	0.66068171801	0.74670748658	0.86601245676	0.6984348297	0.71139099691	0.69564859354	0.63704539362	0.71520981999	0.45322671159	0.89510890745	0.77518143045	0.70731854347	0.637689685	0.71031820273	0.71838339991	0.61201499214	0.61711842062	0.65903111377	0.31753452713	0.68909450732	0.19188894348	0.48166129928	0.78213716661	0.81337824456	0.82305741668	0.42773676082	0.8655113961	0.68322405536	0.81396914772	0.93454193788	1.0	0.82675046782	0.80956004452	0.93598413363	0.76725848911	0.83914966981	0.89650483963	0.68335656546	0.6680078286	0.72358872713	0.80902523136	0.75656792236	0.61433823317	0.58464239158	0.74035643497	0.65831937016	0.91989799882	0.89364584146	0.83466633386	0.84967007323	0.93667941237	0.84883972175	0.77993098672	0.76014528876	0.7524673325	0.87733479469	0.82851532722	0.86813589156	0.29535908675	0.70586608082	0.67734446746	0.80862882171	0.64521678022	0.88595245228	0.87107751958	0.79483291067	0.87257921215	0.78103289756	0.88255086519	0.85004244035	0.57415533987	0.74634992912	0.8433489828	0.90121572902	0.87644045556	0.87554610048	0.67354754235	0.64400729333	0.91269253644	0.76504748284	0.85714029111	0.2208787442	0.81983855355	0.81067829572	0.8832992991	0.78064517392	0.84179413644	0.76423943896	0.45288172689	0.59498838102	0.80170532019	0.89800125966	0.52358780229	0.68649573295	0.92206951387	0.67319934343	0.66278406628	0.88279324138	0.67282649983	0.80169967795	0.79742804161	0.85769814103	0.74833429812	0.82684853479	0.66983808106	0.49254755337	0.64468522775	0.53007785264	0.69838398724	0.72561100572	0.82936970203	0.86161142677	0.87135836756	0.81711432587	0.75678284981	0.78274148907
TCGA-2G-AAHG-01	0.89961274216	0.85077168431	0.89370189017	0.92232572884	0.92346481864	0.79934799468	0.88537848981	0.804311078	0.70365710064	0.32302574965	0.767861432	0.71899785364	0.72370970595	0.77767679418	0.52192317297	0.71701629654	0.66063094975	0.74110195499	0.58661999405	0.25865866672	0.32470660625	0.71356978712	0.76613998947	0.83070604037	0.79032935465	0.75857633905	0.75548330739	0.68668545064	0.65511278761	0.43795280055	0.9285651477	0.80803163736	0.72661733979	0.69082446898	0.76662966137	0.82403502956	0.4939735049	0.69040793453	0.65877131444	0.3278557505	0.80059605936	0.20682675337	0.4565728816	0.92212614839	0.77312089449	0.8926490967	0.40791610305	0.90736998996	0.66659969862	0.93471447719	0.75760968805	0.82675046782	1.0	0.86154896646	0.73845362275	0.87596054328	0.88939664519	0.90044228127	0.74472581884	0.70602440149	0.66240269329	0.84928864699	0.83484022434	0.66424644563	0.64312707786	0.80589131771	0.67689352304	0.85904031484	0.85823748689	0.91102335414	0.60497878371	0.842271061	0.84849392303	0.85568939342	0.89370480869	0.85003928914	0.89606947202	0.9371056503	0.90657000367	0.31384820049	0.7429935552	0.76437228155	0.94522359823	0.70935941724	0.88631627913	0.91628512111	0.54491592355	0.8726141013	0.73207922452	0.80325773628	0.91816972696	0.50818077573	0.80681193563	0.89544555634	0.84727717958	0.85653588318	0.81850913188	0.60123097219	0.70105106141	0.83757208249	0.8259417583	0.82677985597	0.21334307816	0.88773098635	0.88374560988	0.92584409477	0.87543769758	0.85959420757	0.79319800876	0.24822373927	0.61530505511	0.71321795571	0.89082997328	0.55656583727	0.7559527641	0.73187104492	0.73171461567	0.71962835193	0.89583037714	0.67332717738	0.93067814135	0.47577817363	0.93468015469	0.77589186048	0.85920111639	0.7558516108	0.5396492173	0.65818378567	0.52840888795	0.45781716326	0.73894665444	0.78125834134	0.67058748157	0.75861759413	0.56302184858	0.4340892322	0.71009813046
TCGA-2G-AAHL-01	0.87539603297	0.89115688492	0.82732486171	0.89289894055	0.91516971323	0.7957297133	0.89311240518	0.8105028895	0.7445609296	0.31025392977	0.86195322096	0.87377114868	0.84873853298	0.89050275769	0.50914839705	0.77919377543	0.64204353366	0.77508405146	0.57852403634	0.23911190045	0.2918997835	0.69138997356	0.85071453872	0.87693467481	0.86651525265	0.76982118202	0.7994885428	0.76607891869	0.67714746691	0.41205037877	0.89105549794	0.84010363287	0.77985074295	0.67785248072	0.80690968226	0.84058192957	0.48181205022	0.68683298803	0.68292526476	0.30690803559	0.86905597211	0.18846328986	0.41041085091	0.8259651447	0.87020655298	0.88799829468	0.40720720642	0.85247180019	0.68757820755	0.91555242809	0.76104980266	0.80956004452	0.86154896646	1.0	0.79705944359	0.92369741981	0.93377679182	0.86895377084	0.83726689144	0.80616727524	0.8035546855	0.85497339807	0.8630643908	0.70127011967	0.67372061165	0.89130024709	0.76247497283	0.80341800143	0.77711226256	0.87750277832	0.65189119945	0.8798012967	0.90787710228	0.85303432838	0.86579662743	0.80484785527	0.87521013077	0.88723898239	0.84782771612	0.28386282394	0.83427086658	0.81062904029	0.84832068341	0.825324848	0.91847002415	0.92562514673	0.60234833223	0.94223527816	0.8303484001	0.91090785084	0.88372562144	0.48786213316	0.82518861018	0.86475151198	0.80275701586	0.82789506693	0.88076598223	0.66690906547	0.76600666364	0.87908663782	0.85791497678	0.83163035093	0.19187037298	0.90581531512	0.93667750668	0.87998540142	0.89691378727	0.9362905546	0.90674170247	0.26930360104	0.616778774	0.73839800012	0.90583391552	0.61320600307	0.83217973613	0.76791114092	0.78798773804	0.75023224402	0.85530358617	0.73051983232	0.84677145078	0.53966799662	0.88560139697	0.80463393701	0.86111349198	0.75368587495	0.49351309593	0.70086834904	0.50561038222	0.54472779017	0.85304205686	0.86637654003	0.76805695527	0.85566975332	0.64779451891	0.51661430975	0.81134565619
TCGA-2G-AAHN-01	0.88425366446	0.77276914839	0.86325191309	0.79709138038	0.82378665563	0.72099445342	0.87560003506	0.81571932684	0.62127155817	0.28992395909	0.79456047782	0.75365358297	0.65825910235	0.79350446712	0.51372436083	0.76225243873	0.57115913127	0.7107414507	0.514392741	0.27379222544	0.31025477651	0.61907688166	0.73279130338	0.84920212779	0.66603595186	0.67787246169	0.66757535174	0.63093123828	0.73132854984	0.43059228199	0.81731301354	0.74617510639	0.68154026423	0.61030066192	0.68570725218	0.67006662872	0.59136058374	0.58319646339	0.65213825294	0.30282096149	0.64852639364	0.18831123589	0.45429317949	0.69091342871	0.79173858077	0.77307851658	0.42217964322	0.8086200809	0.66912405754	0.75020118557	0.95516260182	0.93598413363	0.73845362275	0.79705944359	1.0	0.70338405604	0.79862421326	0.86382466151	0.67032966501	0.66295663198	0.72622426584	0.75886897505	0.7178421589	0.60464730347	0.57545121098	0.71639917488	0.64359306219	0.85584590867	0.84313543274	0.76868539306	0.85447611997	0.88958555562	0.81038130113	0.71520656522	0.66710347774	0.68227376664	0.77643867619	0.7335057455	0.76728018003	0.28249024705	0.69590271638	0.6374499417	0.70411215782	0.6286362567	0.8404098011	0.82903832899	0.8918019757	0.85428024525	0.78267824233	0.87277496001	0.75104547164	0.54846420147	0.69879344964	0.74969347845	0.84200815265	0.78634427457	0.83241906074	0.67750129579	0.61766406667	0.8859257624	0.7011330948	0.79137652948	0.21499490064	0.75619078939	0.76535114247	0.82368355695	0.70682015704	0.81039951255	0.74714285535	0.41407419704	0.58999714816	0.7451255611	0.85255311358	0.51319074301	0.64629777221	0.92642974764	0.6394335354	0.63073049512	0.78954219737	0.63715468017	0.71883305222	0.89021724484	0.75286669492	0.72407026595	0.80092692028	0.63011158649	0.46650659801	0.64265974617	0.51422979554	0.78515368013	0.70188832482	0.80680579658	0.91321702785	0.88262377324	0.83865575636	0.81695023649	0.76461953746
TCGA-2G-AAHP-01	0.84561550966	0.87540673896	0.81473319565	0.91281586428	0.89615102966	0.7829907909	0.86001776052	0.78980532499	0.70926145039	0.29207168944	0.8007882321	0.79838716376	0.80888349276	0.81770161487	0.48633848046	0.72320097044	0.62796235671	0.73338839883	0.5575377073	0.2202511875	0.27978852802	0.68876237647	0.79112501845	0.82004152399	0.83800449329	0.73846441929	0.76427764902	0.70870900081	0.61518949265	0.38888372422	0.88667290235	0.79825931386	0.72985056327	0.65856735537	0.77676368923	0.80531566146	0.43612572778	0.66640233348	0.64858474602	0.29661415775	0.85227516857	0.17747521249	0.39087159867	0.8659710881	0.80825228062	0.90937044946	0.38370858912	0.84260822206	0.64473632993	0.90830569756	0.68857303	0.76725848911	0.87596054328	0.92369741981	0.70338405604	1.0	0.88144612501	0.82968692794	0.78020604109	0.74198203487	0.75306283052	0.83983850352	0.84174249172	0.65813682585	0.6379449179	0.85634397791	0.7062260331	0.78744451406	0.75942824567	0.87278572832	0.56076863238	0.82914334143	0.87997298291	0.85743568498	0.91024602829	0.81586602086	0.89217829536	0.90695678475	0.85941934193	0.27170190503	0.78019465335	0.78755904359	0.87634050446	0.77788311153	0.88169299057	0.90324735402	0.4931168568	0.89428983858	0.76033563529	0.85552736832	0.9071982613	0.45171992971	0.81465752317	0.87849215223	0.7772605776	0.82393053999	0.83719318471	0.59736877683	0.7301309349	0.83145424669	0.8600358671	0.82053467919	0.1766055175	0.90042848849	0.91982829656	0.87909382838	0.91092159135	0.87821788	0.85000671246	0.20666683481	0.57570792307	0.68138501516	0.86778766204	0.57541278936	0.80352970047	0.68794832303	0.74206116481	0.72671448647	0.87190048258	0.68704537808	0.86372431309	0.42319583852	0.91082730685	0.77009611072	0.83182906725	0.7296331686	0.48573358065	0.65563586282	0.47551029408	0.44233321439	0.78999869353	0.81171651556	0.66052496534	0.77951830786	0.53889751194	0.40068351235	0.75834777171
